decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,16756,7194.0,0.4293387443303891,0.4211398694797098,0.2173969683860232,0.9601782919380023
2,16755,2543.0,0.1517755893763056,0.14029883506746949,0.08838679878845966,0.21736611309447626
3,16756,1067.0,0.06367868226306994,0.06222686942314082,0.04288035855629689,0.08838387200659831
4,16755,568.0,0.03390032826022083,0.03157013520130686,0.02251580068144283,0.0428793003172344
5,16756,274.0,0.01635235139651468,0.01648948746409955,0.011660281209283642,0.022515580883133296
6,16755,189.0,0.011280214861235453,0.008605301959788246,0.0061832877466925585,0.011660053691362937
7,16756,100.0,0.005968011458582,0.004615900856228053,0.0033012629934700034,0.006183189464496346
8,16755,46.0,0.0027454491196657713,0.002380815117841306,0.0016186479222033072,0.003301198734022202
9,16756,30.0,0.0017904034375746001,0.001209956453730622,0.0009389577967503594,0.0016186006891919453
10,16755,13.0,0.0007758877946881528,0.0007852765808007394,0.0005698161750273524,0.0009389382692423741
