decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,16756,5678.0,0.338863690618286,0.313055716800953,0.2379564810676396,0.31903133410207035
2,16755,3388.0,0.20220829603103552,0.1882455287503697,0.11440205930538527,0.2379564810676396
3,16756,1172.0,0.06994509429458104,0.06548900342975558,0.045641549396990014,0.11440205930538527
4,16755,690.0,0.04118173679498657,0.04066449819526984,0.03575560432788964,0.045641549396990014
5,16756,412.0,0.02458820720935784,0.025077170298797608,0.018139583434028394,0.03575560432788964
6,16755,265.0,0.015816174276335422,0.014803239694741014,0.013264708969057576,0.018139583434028394
7,16756,192.0,0.011458582000477441,0.009984730386728499,0.006286702153304799,0.013264708969057576
8,16755,100.0,0.005968367651447329,0.005630432539928655,0.004708976798646977,0.006286702153304799
9,16756,72.0,0.004296968250179041,0.0035762143837627667,0.0029770472095497482,0.004708976798646977
10,16755,55.0,0.003282602208296031,0.0028615124984635123,0.0028280184375545658,0.0029770472095497482
