decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,16756,5678.0,0.338863690618286,0.3126662119952772,0.2372834886348414,0.318664386297844
2,16755,3385.0,0.20202924500149208,0.18687936758871462,0.10709249513819989,0.2372834886348414
3,16756,1172.0,0.06994509429458104,0.0652885250414167,0.04582955592339644,0.10709249513819989
4,16755,691.0,0.04124142047150105,0.04098414978019875,0.035934068185448045,0.04582955592339644
5,16756,399.0,0.02381236571974218,0.025874779225186637,0.018586593508828412,0.035934068185448045
6,16755,271.0,0.01617427633542226,0.015423440188999722,0.013514232853302688,0.018586593508828412
7,16756,203.0,0.01211506326092146,0.01077072025336498,0.007573178279990855,0.013514232853302688
8,16755,95.0,0.005669949268874963,0.0061112037402947655,0.004956634965643225,0.007573178279990855
9,16756,77.0,0.0045953688231081405,0.00385100401491949,0.003252771835838079,0.004956634965643225
10,16755,53.0,0.0031632348552670846,0.0029822800564336827,0.0029105905721791216,0.003252771835838079
