decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,16756,5494.0,0.3278825495344951,9.0,9.0,9.0
2,16755,3716.0,0.22178454192778274,8.406326469710534,8.0,9.0
3,16756,1266.0,0.07555502506564812,7.084328001909764,6.0,8.0
4,16755,665.0,0.03968964488212474,5.721993434795583,5.0,6.0
5,16756,392.0,0.02339460491764144,4.586774886607782,4.0,5.0
6,16755,175.0,0.010444643390032825,3.333810802745449,3.0,4.0
7,16756,136.0,0.00811649558367152,1.832895679159704,1.0,3.0
8,16755,96.0,0.005729632945389436,0.9065353625783348,0.0,1.0
9,16756,29.0,0.0017307233229887802,0.0,0.0,0.0
10,16755,55.0,0.003282602208296031,-0.356490599820949,-1.0,0.0
