decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,16756,5494.0,0.3278825495344951,0.3055162913129551,0.3055162913129551,0.3055162913129551
2,16755,3925.0,0.23425843031930768,0.21780636725828503,0.10690142652623466,0.3055162913129551
3,16756,1158.0,0.06910957269037957,0.07071160727308015,0.05166450612099115,0.10690142652623466
4,16755,602.0,0.03592957326171292,0.035563172295313056,0.028495338659105564,0.05166450612099115
5,16756,384.0,0.022917164000954882,0.0201117651141336,0.010383303500885599,0.028495338659105564
6,16755,145.0,0.008654133094598627,0.008502223724152885,0.007559661531780005,0.010383303500885599
7,16756,136.0,0.00811649558367152,0.0058909114848370945,0.004700019909098944,0.007559661531780005
8,16755,98.0,0.005849000298418383,0.004573707001721862,0.0033485685916640755,0.004700019909098944
9,16756,47.0,0.0028049653855335404,0.002181588320352381,0.0017651269019646055,0.0033485685916640755
10,16755,35.0,0.0020889286780065653,0.0017651269019646055,0.0017651269019646055,0.0017651269019646055
