decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,16756,5678.0,0.338863690618286,0.3132509742409819,0.23829490511355744,0.3192151998303363
2,16755,3386.0,0.20208892867800657,0.18897765044043197,0.11997340315920503,0.23829490511355744
3,16756,1174.0,0.07006445452375269,0.06561235774713868,0.04554575741255371,0.11997340315920503
4,16755,688.0,0.041062369441957625,0.04052725523232079,0.03562210893292318,0.04554575741255371
5,16756,416.0,0.024826927667701122,0.024583216725306875,0.017792830139405347,0.03562210893292318
6,16755,266.0,0.015875857952849896,0.014526744035180264,0.012180672147818176,0.017792830139405347
7,16756,190.0,0.0113392217713058,0.009511182962287937,0.005928288229980374,0.012180672147818176
8,16755,99.0,0.0059086839749328554,0.005374081602219142,0.004584321306422891,0.005928288229980374
9,16756,76.0,0.00453568870852232,0.003449634987266516,0.0028381907448276956,0.004584321306422891
10,16755,51.0,0.003043867502238138,0.002768833407924634,0.0026060660277410566,0.0028381907448276956
