decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,16756,6970.0,0.41597039866316543,0.39333553289552703,0.22103677685776077,0.7805546465873922
2,16755,2543.0,0.1517755893763056,0.1466619428570347,0.09377025791134766,0.22103330424117926
3,16756,1139.0,0.06797565051324898,0.06641104082126213,0.04561818424082942,0.09376636104498468
4,16755,604.0,0.03604894061474187,0.03378631769928485,0.024266786515277056,0.045615483863895356
5,16756,326.0,0.019455717354977323,0.018012442710639367,0.012770016930414425,0.024265866707119995
6,16755,187.0,0.011160847508206506,0.009483109592953728,0.006919598585519159,0.012768357342712028
7,16756,108.0,0.00644545237526856,0.005483492587538011,0.004407812487411316,0.006919155573955839
8,16755,84.0,0.005013428827215756,0.003562666800033495,0.002926128839878477,0.004407812487411316
9,16756,43.0,0.0025662449271902604,0.0022771124450943515,0.0019345136536528115,0.002926128839878477
10,16755,20.0,0.001193673530289466,0.0013780242395687627,0.0008466653929288725,0.0019345136536528115
