decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,16756,5494.0,0.3278825495344951,0.30544769116787795,0.30544769116787795,0.30544769116787795
2,16755,3925.0,0.23425843031930768,0.21769015079384393,0.10663539014085704,0.30544769116787795
3,16756,1158.0,0.06910957269037957,0.07066760556767714,0.051696290044709554,0.10663539014085704
4,16755,602.0,0.03592957326171292,0.03562697138042859,0.028522877392706182,0.051696290044709554
5,16756,384.0,0.022917164000954882,0.020202436490089314,0.010436207216302293,0.028522877392706182
6,16755,145.0,0.008654133094598627,0.008530809466581888,0.007576062144042359,0.010436207216302293
7,16756,136.0,0.00811649558367152,0.005905022344303695,0.00471249670280478,0.007576062144042359
8,16755,98.0,0.005849000298418383,0.004589090481611073,0.003392144700186286,0.00471249670280478
9,16756,47.0,0.0028049653855335404,0.002200871200048971,0.0017757402327556557,0.003392144700186286
10,16755,35.0,0.0020889286780065653,0.0017757402327556557,0.0017757402327556557,0.0017757402327556557
