decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,16756,5494.0,0.3278825495344951,0.3053334430015624,0.3053334430015624,0.3053334430015624
2,16755,3925.0,0.23425843031930768,0.2174974265196471,0.1061987462162363,0.3053334430015624
3,16756,1158.0,0.06910957269037957,0.0705989152062356,0.05174877162022294,0.1061987462162363
4,16755,601.0,0.03586988958519845,0.03573637250950317,0.02856867091231977,0.05174877162022294
5,16756,385.0,0.022976844115540702,0.02033892332818215,0.010524133506932388,0.02856867091231977
6,16755,145.0,0.008654133094598627,0.008578355096690748,0.007603374031605504,0.010524133506932388
7,16756,136.0,0.00811649558367152,0.005928523886089815,0.004733279018488211,0.007603374031605504
8,16755,98.0,0.005849000298418383,0.004614704701972486,0.00346462469331518,0.004733279018488211
9,16756,47.0,0.0028049653855335404,0.0022329644547044118,0.0017934206315966573,0.00346462469331518
10,16755,35.0,0.0020889286780065653,0.0017934206315966573,0.0017934206315966573,0.0017934206315966573
