decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,16756,5678.0,0.338863690618286,0.31336829092762447,0.23849858069261487,0.3193256449731265
2,16755,3386.0,0.20208892867800657,0.18944243891768464,0.1210987221489958,0.23849858069261487
3,16756,1174.0,0.07006445452375269,0.06569338946129873,0.04548769671122684,0.1210987221489958
4,16755,688.0,0.041062369441957625,0.04043899702695178,0.035339415706400736,0.04548769671122684
5,16756,412.0,0.02458820720935784,0.024311634007414856,0.01761301734206871,0.035339415706400736
6,16755,271.0,0.01617427633542226,0.014302938856727124,0.01172044647170631,0.01761301734206871
7,16756,187.0,0.01116018142754834,0.009227350699328155,0.005827182297744073,0.01172044647170631
8,16755,104.0,0.006207102357505222,0.005222911301932036,0.004509261439600123,0.005827182297744073
9,16756,66.0,0.0039388875626641204,0.003329935256410516,0.0027617907700580955,0.004509261439600123
10,16755,58.0,0.003461653237839451,0.002709228436024637,0.002430969006451597,0.0027617907700580955
