decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,300,91.0,0.30333333333333334,9.0,9.0,9.0
2,300,52.0,0.17333333333333334,8.336666666666666,8.0,9.0
3,300,15.0,0.05,7.013333333333334,6.0,8.0
4,300,9.0,0.03,5.66,5.0,6.0
5,300,5.0,0.016666666666666666,4.493333333333333,4.0,5.0
6,300,3.0,0.01,3.1333333333333333,3.0,4.0
7,300,1.0,0.0033333333333333335,1.4466666666666668,1.0,3.0
8,300,4.0,0.013333333333333334,0.8066666666666666,0.0,1.0
9,300,1.0,0.0033333333333333335,0.0,0.0,0.0
10,300,1.0,0.0033333333333333335,-0.38666666666666666,-1.0,0.0
