decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,300,89.0,0.2966666666666667,0.24526268912360835,0.11483870967741935,0.25309734513274335
2,300,47.0,0.15666666666666668,0.09485144476724354,0.07375000000000001,0.11483870967741935
3,300,15.0,0.05,0.06656664957571312,0.06171428571428572,0.07375000000000001
4,300,7.0,0.023333333333333334,0.05543796197220769,0.053125000000000006,0.06171428571428572
5,300,8.0,0.02666666666666667,0.05100102205098334,0.04833333333333334,0.053125000000000006
6,300,5.0,0.016666666666666666,0.04607967354215713,0.04461538461538462,0.04833333333333334
7,300,5.0,0.016666666666666666,0.042820390730404244,0.04171779141104295,0.04461538461538462
8,300,4.0,0.013333333333333334,0.03831273048102745,0.034523809523809526,0.04171779141104295
9,300,2.0,0.006666666666666667,0.030936735796680347,0.026605504587155968,0.034523809523809526
10,300,0.0,0.0,0.018488786952089706,0.01666666666666667,0.026605504587155968
