rows,positive_rate,roc_auc,average_precision,log_loss,brier_score,precision_at_0.01,recall_at_0.01,lift_at_0.01,precision_at_0.05,recall_at_0.05,lift_at_0.05,precision_at_0.10,recall_at_0.10,lift_at_0.10,precision_at_0.20,recall_at_0.20,lift_at_0.20,experiment,alpha
3000,0.06066666666666667,0.5,0.06066666666666667,0.22886211509025733,0.05699333333333333,0.06666666666666667,0.01098901098901099,1.0989010989010988,0.08,0.06593406593406594,1.3186813186813187,0.07,0.11538461538461539,1.153846153846154,0.06166666666666667,0.2032967032967033,1.0164835164835164,E0_global_rate,
3000,0.06066666666666667,0.8668723044166621,0.2538532221264162,,,0.36666666666666664,0.06043956043956044,6.043956043956044,0.28,0.23076923076923078,4.615384615384616,0.30333333333333334,0.5,5.0,0.23833333333333334,0.7857142857142857,3.928571428571429,E1_live_rfm_sum,
3000,0.06066666666666667,0.8716073670828817,0.2598894609506557,0.1680562771321602,0.04762021525340233,0.36666666666666664,0.06043956043956044,6.043956043956044,0.28,0.23076923076923078,4.615384615384616,0.30333333333333334,0.5,5.0,0.23666666666666666,0.7802197802197802,3.901098901098901,E2_live_rfm_probability,20.0
3000,0.06066666666666667,0.8693456118048027,0.2590968240966867,0.16877989866562285,0.04768232108721488,0.36666666666666664,0.06043956043956044,6.043956043956044,0.28,0.23076923076923078,4.615384615384616,0.30333333333333334,0.5,5.0,0.23166666666666666,0.7637362637362637,3.8186813186813184,E2_live_rfm_probability,50.0
3000,0.06066666666666667,0.8689010599053182,0.2587207685698186,0.17101770380629364,0.047944133230395966,0.36666666666666664,0.06043956043956044,6.043956043956044,0.28,0.23076923076923078,4.615384615384616,0.30333333333333334,0.5,5.0,0.23166666666666666,0.7637362637362637,3.8186813186813184,E2_live_rfm_probability,100.0
3000,0.06066666666666667,0.8687080307910684,0.25855731305142554,0.1756032576694203,0.048650443210813174,0.36666666666666664,0.06043956043956044,6.043956043956044,0.28,0.23076923076923078,4.615384615384616,0.30333333333333334,0.5,5.0,0.23166666666666666,0.7637362637362637,3.8186813186813184,E2_live_rfm_probability,200.0
3000,0.06066666666666667,0.8493251780157387,0.2508353785544287,0.17728356362571898,0.04892410720162934,0.43333333333333335,0.07142857142857142,7.142857142857143,0.34,0.2802197802197802,5.604395604395605,0.2966666666666667,0.489010989010989,4.8901098901098905,0.22666666666666666,0.7472527472527473,3.736263736263736,E2_platform_rfm_probability,20.0
3000,0.06066666666666667,0.8495991233748509,0.2509999519483851,0.18140408874413136,0.0493021698710873,0.43333333333333335,0.07142857142857142,7.142857142857143,0.34,0.2802197802197802,5.604395604395605,0.2966666666666667,0.489010989010989,4.8901098901098905,0.22666666666666666,0.7472527472527473,3.736263736263736,E2_platform_rfm_probability,50.0
3000,0.06066666666666667,0.8493359018554192,0.2503736084040074,0.18643454388744657,0.04994159555790795,0.43333333333333335,0.07142857142857142,7.142857142857143,0.34,0.2802197802197802,5.604395604395605,0.2966666666666667,0.489010989010989,4.8901098901098905,0.22666666666666666,0.7472527472527473,3.736263736263736,E2_platform_rfm_probability,100.0
3000,0.06066666666666667,0.8492559605050733,0.24935767015033633,0.19283101380447806,0.051018574056023835,0.43333333333333335,0.07142857142857142,7.142857142857143,0.34,0.2802197802197802,5.604395604395605,0.29333333333333333,0.4835164835164835,4.835164835164835,0.22833333333333333,0.7527472527472527,3.7637362637362637,E2_platform_rfm_probability,200.0
