decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,300,91.0,0.30333333333333334,0.2232974910394265,0.2232974910394265,0.2232974910394265
2,300,48.0,0.16,0.1265595027062884,0.06494464944649447,0.2232974910394265
3,300,21.0,0.07,0.05992263916446028,0.05482866043613708,0.06494464944649447
4,300,6.0,0.02,0.053485447045905375,0.050877192982456146,0.05482866043613708
5,300,7.0,0.023333333333333334,0.043179161868328854,0.040989399293286224,0.050877192982456146
6,300,2.0,0.006666666666666667,0.030277454934453912,0.02404580152671756,0.040989399293286224
7,300,1.0,0.0033333333333333335,0.0224336783163636,0.01991215226939971,0.02404580152671756
8,300,5.0,0.016666666666666666,0.01991215226939971,0.01991215226939971,0.01991215226939971
9,300,0.0,0.0,0.018005381696815127,0.017548387096774195,0.01991215226939971
10,300,1.0,0.0033333333333333335,0.017548387096774195,0.017548387096774195,0.017548387096774195
