decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,300,89.0,0.2966666666666667,0.30554517031317036,0.17546666666666666,0.31335907335907337
2,300,47.0,0.15666666666666668,0.13572324192038493,0.1011764705882353,0.17546666666666666
3,300,15.0,0.05,0.0792034778495863,0.0648421052631579,0.1011764705882353
4,300,8.0,0.02666666666666667,0.04957228094189927,0.044081632653061226,0.0648421052631579
5,300,8.0,0.02666666666666667,0.03884475565551522,0.03222222222222223,0.044081632653061226
6,300,4.0,0.013333333333333334,0.02712390494095299,0.02521739130434783,0.03222222222222223
7,300,4.0,0.013333333333333334,0.02328385203900561,0.020714285714285716,0.02521739130434783
8,300,5.0,0.016666666666666666,0.016510405407954513,0.013181818181818183,0.020714285714285716
9,300,2.0,0.006666666666666667,0.01098784636694742,0.008405797101449276,0.013181818181818183
10,300,0.0,0.0,0.0050758886725791345,0.004328358208955225,0.008405797101449276
