decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,300,88.0,0.29333333333333333,0.20215846057669346,0.09399293286219082,0.20865603644646924
2,300,49.0,0.16333333333333333,0.08060194258438833,0.06753246753246754,0.09399293286219082
3,300,14.0,0.04666666666666667,0.06294887135202899,0.06036363636363637,0.06753246753246754
4,300,7.0,0.023333333333333334,0.056628128187558295,0.05526315789473685,0.06036363636363637
5,300,8.0,0.02666666666666667,0.054120576327297686,0.052727272727272734,0.05526315789473685
6,300,5.0,0.016666666666666666,0.05123239422946401,0.05043478260869566,0.052727272727272734
7,300,5.0,0.016666666666666666,0.048979415825958286,0.047933884297520664,0.05043478260869566
8,300,4.0,0.013333333333333334,0.046013699996610605,0.04328358208955224,0.047933884297520664
9,300,2.0,0.006666666666666667,0.04022090703375827,0.036477987421383654,0.04328358208955224
10,300,0.0,0.0,0.027833464360587007,0.025892857142857145,0.036477987421383654
