decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,300,89.0,0.2966666666666667,0.2786375789531499,0.1419047619047619,0.28685121107266437
2,300,47.0,0.15666666666666668,0.11230255595229967,0.08166666666666668,0.1419047619047619
3,300,15.0,0.05,0.07150975303542009,0.0632,0.08166666666666668
4,300,8.0,0.02666666666666667,0.0534694914575061,0.05,0.0632
5,300,8.0,0.02666666666666667,0.046439441916509894,0.043750000000000004,0.05
6,300,4.0,0.013333333333333334,0.03845298861065282,0.036250000000000004,0.043750000000000004
7,300,4.0,0.013333333333333334,0.03501116002014167,0.03372093023255814,0.036250000000000004
8,300,5.0,0.016666666666666666,0.028804550299657256,0.024576271186440683,0.03372093023255814
9,300,2.0,0.006666666666666667,0.021240093444019472,0.017261904761904763,0.024576271186440683
10,300,0.0,0.0,0.011112109832747418,0.009731543624161076,0.017261904761904763
