decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,300,21.0,0.07,0.05800000000000001,0.058,0.058
2,300,16.0,0.05333333333333334,0.05800000000000001,0.058,0.058
3,300,18.0,0.06,0.05800000000000001,0.058,0.058
4,300,18.0,0.06,0.05800000000000001,0.058,0.058
5,300,20.0,0.06666666666666667,0.05800000000000001,0.058,0.058
6,300,24.0,0.08,0.05800000000000001,0.058,0.058
7,300,17.0,0.056666666666666664,0.05800000000000001,0.058,0.058
8,300,16.0,0.05333333333333334,0.05800000000000001,0.058,0.058
9,300,16.0,0.05333333333333334,0.05800000000000001,0.058,0.058
10,300,16.0,0.05333333333333334,0.05800000000000001,0.058,0.058
