decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,300,91.0,0.30333333333333334,0.302010582010582,0.302010582010582,0.302010582010582
2,300,51.0,0.17,0.17577661572913766,0.080625,0.302010582010582
3,300,19.0,0.06333333333333334,0.06604670767201756,0.05078014184397163,0.080625
4,300,5.0,0.016666666666666666,0.04316427790631791,0.02416666666666667,0.05078014184397163
5,300,7.0,0.023333333333333334,0.019200393754486792,0.011262135922330099,0.02416666666666667
6,300,1.0,0.0033333333333333335,0.007355943646628688,0.006282306163021869,0.011262135922330099
7,300,5.0,0.016666666666666666,0.006282306163021869,0.006282306163021869,0.006282306163021869
8,300,2.0,0.006666666666666667,0.0062794041949851285,0.006279069767441861,0.006282306163021869
9,300,0.0,0.0,0.0054980991466353985,0.0053109243697479,0.006279069767441861
10,300,1.0,0.0033333333333333335,0.0053109243697479,0.0053109243697479,0.0053109243697479
