decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,300,91.0,0.30333333333333334,0.2593886462882096,0.2593886462882096,0.2593886462882096
2,300,48.0,0.16,0.14533976169751367,0.06900584795321638,0.2593886462882096
3,300,22.0,0.07333333333333333,0.061289705541110615,0.053393665158371045,0.06900584795321638
4,300,5.0,0.016666666666666666,0.05089756279718848,0.045312500000000006,0.053393665158371045
5,300,7.0,0.023333333333333334,0.0356169002962651,0.03169398907103826,0.045312500000000006
6,300,2.0,0.006666666666666667,0.02134694760469401,0.016037735849056607,0.03169398907103826
7,300,1.0,0.0033333333333333335,0.015000857632933106,0.013379073756432248,0.016037735849056607
8,300,5.0,0.016666666666666666,0.013379073756432248,0.013379073756432248,0.013379073756432248
9,300,0.0,0.0,0.011908102407725052,0.011555555555555557,0.013379073756432248
10,300,1.0,0.0033333333333333335,0.011555555555555557,0.011555555555555557,0.011555555555555557
