decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,300,91.0,0.30333333333333334,0.2840686274509804,0.2840686274509804,0.2840686274509804
2,300,48.0,0.16,0.1609020433598921,0.07355371900826446,0.2840686274509804
3,300,22.0,0.07333333333333333,0.06323073315187232,0.052046783625730994,0.07355371900826446
4,300,5.0,0.016666666666666666,0.04769345697360355,0.037179487179487186,0.052046783625730994
5,300,7.0,0.023333333333333334,0.027734921516629315,0.021804511278195493,0.037179487179487186
6,300,2.0,0.006666666666666667,0.013877154771101153,0.010427807486631017,0.021804511278195493
7,300,1.0,0.0033333333333333335,0.009946328420503458,0.009193245778611633,0.010427807486631017
8,300,5.0,0.016666666666666666,0.009193245778611633,0.009193245778611633,0.009193245778611633
9,300,0.0,0.0,0.008101627517198248,0.00784,0.009193245778611633
10,300,1.0,0.0033333333333333335,0.00784,0.00784,0.00784
