decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,16756,7159.0,0.4272499403198854,0.25636881085807556,0.23674171392837523,0.27271904584187456
2,16755,2553.0,0.1523724261414503,0.21235305944426122,0.18675363313538731,0.2367394396193691
3,16756,1095.0,0.0653497254714729,0.16119726531425563,0.1370201596019978,0.1867534960891522
4,16755,562.0,0.03354222620113399,0.11824378632969725,0.1017279149980049,0.13701384660169455
5,16756,287.0,0.01712819288613034,0.08897261016617491,0.07836406384273668,0.10172787972870814
6,16755,173.0,0.010325276037003879,0.0712944457242989,0.06542842155191532,0.07836355316439153
7,16756,103.0,0.00614705180233946,0.061118635470909254,0.057667464439279455,0.06542797945271082
8,16755,54.0,0.0032229185317815576,0.055146165055230414,0.052641457550961654,0.05766737090679589
9,16756,25.0,0.0014920028646455,0.05102899790134639,0.050149568864038305,0.052641457550961654
10,16755,13.0,0.0007758877946881528,0.050149568864038305,0.050149568864038305,0.050149568864038305
