decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,16756,6937.0,0.41400095488183336,0.24278038467460478,0.22390756486718386,0.2559502053611616
2,16755,2575.0,0.15368546702476873,0.20252093960107737,0.17989860150453804,0.22390526179457915
3,16756,1129.0,0.06737884936739079,0.15891030867064726,0.13838485633546735,0.17988836108608902
4,16755,600.0,0.03581020590868397,0.12129713380689092,0.10544378150974701,0.13837926886043295
5,16756,333.0,0.019873478157078062,0.09255553268988687,0.08184527989236987,0.105443638540357
6,16755,185.0,0.01104148015517756,0.07411976975155367,0.06775799558102377,0.08184363394339536
7,16756,125.0,0.0074600143232275,0.0640440420890708,0.06129824129445419,0.06775799558102377
8,16755,79.0,0.00471501044464339,0.05895581044186991,0.05642232203858809,0.06129785520735624
9,16756,43.0,0.0025662449271902604,0.05465111243911575,0.05331036435575543,0.05642232203858809
10,16755,18.0,0.0010743061772605193,0.052085792690161684,0.05116886106889475,0.05331036435575543
