decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,16756,7169.0,0.42784674146574364,0.2563633511580333,0.23672284594728418,0.27288520695695956
2,16755,2541.0,0.15165622202327664,0.21260829236317058,0.1871956995879636,0.2367218547309987
3,16756,1092.0,0.06517068512771544,0.16146281427441958,0.13736407761856556,0.18719098965346692
4,16755,559.0,0.03336317517159057,0.11838927569750606,0.10197115237506904,0.1373618453719166
5,16756,294.0,0.017545953688231083,0.08922201355315712,0.07849721696913241,0.1019696776066138
6,16755,183.0,0.010922112802148613,0.07129958165984769,0.06547731498531952,0.0784964130866478
7,16756,94.0,0.005609930771067081,0.06120369960173243,0.057698698112770605,0.06547726606878784
8,16755,52.0,0.003103551178752611,0.05510856269810619,0.052474761417372805,0.05769829941970826
9,16756,27.0,0.00161136309381714,0.05096230217760141,0.05016071435798607,0.05247451381285872
10,16755,13.0,0.0007758877946881528,0.05016071435798607,0.05016071435798607,0.05016071435798607
