dtm,user_id,label,is_unseen_user,E0_global_rate,E2_platform_rfm_probability,E2_live_rfm_probability,E5_live_plus_platform
20260802,5483cc0ed6e4a95edae1b0d3,0,False,0.06074411366321796,0.035339415706400736,0.051851929212459125,0.03823607817065347
20260802,549684a3e779891703c6883f,1,False,0.06074411366321796,0.19441439759731738,0.17855641595639044,0.2737135033549275
20260802,54b88f11e779895c07d4f570,0,False,0.06074411366321796,0.04519679252803621,0.028659868561907078,0.020955946394392255
20260802,54e65300e7798919a4cb95c1,0,False,0.06074411366321796,0.014560051866644967,0.03636735321510099,0.010767142372254127
20260802,554f05a2a46e96300d010efa,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.3087984181488935
20260802,5572adc2484fb659b7812219,0,False,0.06074411366321796,0.010226626741625824,0.03636735321510099,0.023489823901390795
20260802,55db2c77b7ba224cda0523e7,0,True,0.06074411366321796,0.004305841744116979,0.004774797434751928,0.003485779835717755
20260802,564b495862a60c1ea413720c,0,True,0.06074411366321796,0.12327134974018954,0.007657913714092919,0.026962029286168306
20260802,5655164c03eb84648ee749a8,0,True,0.06074411366321796,0.004509261439600123,0.007657913714092919,0.007653931051715208
20260802,5657bd9682718c1f19a1156b,0,True,0.06074411366321796,0.06377792220214318,0.3051052664141562,0.10009899709017092
20260802,5657e58582718c451d5e039c,0,False,0.06074411366321796,0.23849858069261487,0.3051052664141562,0.21484789104347718
20260802,5660ed500cdc2b6b49a82bbe,1,False,0.06074411366321796,0.06377792220214318,0.13058837556522015,0.05586268120933848
20260802,56a44d99b8c8b4373856fd69,0,False,0.06074411366321796,0.19441439759731738,0.17855641595639044,0.2872256033063456
20260802,56cac7d81c07df559c55cab8,0,True,0.06074411366321796,0.009234186515100886,0.004774797434751928,0.004094896492414409
20260802,56d107fd1c07df41af1c5615,1,True,0.06074411366321796,0.0027545559806106765,0.0018287496418156535,0.015550124359043703
20260802,56e3a1b01c07df2990751bd1,1,True,0.06074411366321796,0.2102444145700835,0.1053499202115114,0.10988445007864403
20260802,56e50c6f84edcd08a1e6c7f9,0,False,0.06074411366321796,0.04519679252803621,0.03636735321510099,0.027196719885258847
20260802,56fd17f41c07df55925bf285,0,False,0.06074411366321796,0.14668212697446759,0.13058837556522015,0.1973371649344194
20260802,570470be84edcd330240afa5,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.48248963040262455
20260802,57091cb484edcd050c11f324,0,True,0.06074411366321796,0.08470719840493005,0.028659868561907078,0.07842747683914293
20260802,573c1fbb82ec390f0c1d0f9d,0,True,0.06074411366321796,0.010052567992197723,0.05554161478308953,0.015579425944337425
20260802,5758bc8b50c4b410771374dd,1,False,0.06074411366321796,0.005474355589994635,0.010699067254167603,0.00371981213413575
20260802,579642ed82ec3949305283dc,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.6675435009160522
20260802,589b4a0150c4b440a363b928,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.21403454941615319
20260802,58c030e650c4b431aaa663e0,0,True,0.06074411366321796,0.013063183482240255,0.028659868561907078,0.0055742172897297005
20260802,58fbecd082ec3908aa949270,0,True,0.06074411366321796,0.02351621327724264,0.04917455029023355,0.05928497883428436
20260802,59331c5c50c4b455f11cbe6b,0,True,0.06074411366321796,0.004509261439600123,0.004774797434751928,0.02003921336734276
20260802,5960e0ca5e87e7572d84ea1b,0,True,0.06074411366321796,0.02989999437425083,0.004774797434751928,0.027309322202967907
20260802,5975891282ec391eed68ad22,0,True,0.06074411366321796,0.19441439759731738,0.17855641595639044,0.1587702370282134
20260802,597601f950c4b471b4848bd8,0,True,0.06074411366321796,0.02351621327724264,0.04917455029023355,0.056540091501560474
20260802,598bba005e87e70ff2141559,0,True,0.06074411366321796,0.23849858069261487,0.17855641595639044,0.1442757855712908
20260802,599516465e87e74f302bb194,0,False,0.06074411366321796,0.014560051866644967,0.010699067254167603,0.013876040292472715
20260802,59b2a9ea6a6a6929b6fdc078,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.3806270164276603
20260802,59be176c50c4b47fa836f792,0,True,0.06074411366321796,0.07140756846567296,0.08313214356116476,0.05437408353959342
20260802,59f140d74eacab7041f76ab5,0,True,0.06074411366321796,0.019542004151824575,0.05554161478308953,0.030199625216139645
20260802,5a23b16ee8ac2b3814c3b26c,0,True,0.06074411366321796,0.004509261439600123,0.014147549619605211,0.014124752126726045
20260802,5a24a5bb4eacab1b766f2963,0,True,0.06074411366321796,0.005474355589994635,0.010699067254167603,0.005940356801587127
20260802,5a25e1d711be102957338287,0,False,0.06074411366321796,0.00813050469012512,0.007657913714092919,0.003714042076054362
20260802,5a3ebd68e8ac2b1e83d63e60,0,False,0.06074411366321796,0.12327134974018954,0.03636735321510099,0.0392374335526279
20260802,5a4258c84eacab1760e11f8b,0,False,0.06074411366321796,0.0177750916771751,0.039487256141571746,0.03133919751104953
20260802,5a431c834eacab62766fdcf3,0,False,0.06074411366321796,0.008414564413012518,0.0018287496418156535,0.002381133894185258
20260802,5a4f30fe4eacab577277ce80,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.3536363310024162
20260802,5a8f76a9e8ac2b2b1a176545,0,False,0.06074411366321796,0.010226626741625824,0.007657913714092919,0.0022090635729218443
20260802,5a9fb78e4eacab637b321d25,0,False,0.06074411366321796,0.04363743752092356,0.03636735321510099,0.02574274711565383
20260802,5aa54eb04eacab703d9722ed,1,False,0.06074411366321796,0.23849858069261487,0.17855641595639044,0.2983940475896251
20260802,5aa64a3611be104ba06374c7,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0036908928601044524
20260802,5abb23abe8ac2b77dbb19dff,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.2763762548947165
20260802,5accbe91e8ac2b2b6bca9626,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0008674405165741137
20260802,5acef99f11be1022f6de31be,0,False,0.06074411366321796,0.07140756846567296,0.051851929212459125,0.09158473499518748
20260802,5ae4b4d8e8ac2b3bf57560de,0,False,0.06074411366321796,0.12327134974018954,0.17855641595639044,0.16397768997889062
20260802,5aeadebfe8ac2b1722fd818c,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.000784174293467197
20260802,5aecec09e8ac2b070ebf465b,0,True,0.06074411366321796,0.003224555941087622,0.004774797434751928,0.0009911314874384988
20260802,5af6794a6b58b721d5870941,0,False,0.06074411366321796,0.3193256449731265,0.13058837556522015,0.08180487671563426
20260802,5b05b93e4eacab3857e0068e,0,True,0.06074411366321796,0.04519679252803621,0.08313214356116476,0.04589959858108665
20260802,5b20750b4eacab1104cdd307,0,False,0.06074411366321796,0.008414564413012518,0.05554161478308953,0.047846524020897445
20260802,5b3789e711be100a58cfaad0,0,False,0.06074411366321796,0.1210987221489958,0.09809017006081203,0.07475719008638503
20260802,5b43525f4eacab0783b96b91,0,True,0.06074411366321796,0.004509261439600123,0.004774797434751928,0.010382321502849403
