decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,16756,7181.0,0.4285629028407735,0.4207408189694958,0.21913845151080355,0.9682819939793593
2,16755,2555.0,0.15249179349447925,0.14126213603936494,0.08879567553576975,0.21913460582141708
3,16756,1081.0,0.06451420386727143,0.062377698022278924,0.04290092660199187,0.08879459561740811
4,16755,553.0,0.03300507311250373,0.03163907283920015,0.022605127114676125,0.04289897253688512
5,16756,285.0,0.0170088326569587,0.016530248545978413,0.011727309148274188,0.022603580892853907
6,16755,177.0,0.010564010743061772,0.008681312275858173,0.006269836658346463,0.011727190396564524
7,16756,105.0,0.006266412031511101,0.004640886734080558,0.0032750848384661977,0.006269701132970333
8,16755,48.0,0.002864816472694718,0.002339438433063636,0.0015789997323244808,0.0032750078606086806
9,16756,26.0,0.0015516829792313201,0.0011833412731806125,0.0008976317744157472,0.0015789712845750612
10,16755,13.0,0.0007758877946881528,0.0007416524370947779,0.0004897880187110212,0.0008976134978865793
