decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,16756,6982.0,0.41668656003819526,0.39400595013665446,0.22107825357755104,0.7942076599873513
2,16755,2519.0,0.15034318113995823,0.14678703080331143,0.09388824063201819,0.22107370660610917
3,16756,1149.0,0.06857245165910719,0.0666143999923693,0.04579645835980305,0.09388345841092159
4,16755,604.0,0.03604894061474187,0.03375160312778741,0.024189596114629217,0.04579473333498418
5,16756,336.0,0.02005251850083552,0.01791322610294706,0.01265518086230983,0.024189228781126403
6,16755,181.0,0.010802745449119666,0.009318382464408779,0.006797136075202484,0.012654561804128047
7,16756,110.0,0.006564812604440201,0.0054035748705417875,0.004310720880519546,0.006796740886845868
8,16755,79.0,0.00471501044464339,0.003506663000337205,0.0028568503995495343,0.004310675590069099
9,16756,44.0,0.0026259250417760803,0.0020772887201425225,0.0016165221292636228,0.0028568009407329022
10,16755,20.0,0.001193673530289466,0.0011701766537448874,0.0005915847143903864,0.0016165221292636228
