rows,positive_rate,roc_auc,average_precision,log_loss,brier_score,precision_at_0.01,recall_at_0.01,lift_at_0.01,precision_at_0.05,recall_at_0.05,lift_at_0.05,precision_at_0.10,recall_at_0.10,lift_at_0.10,precision_at_0.20,recall_at_0.20,lift_at_0.20,experiment,alpha,best_iteration
167555,0.07176151114559398,0.5,0.07176151114559398,0.25918032469542696,0.06673317971097946,0.06563245823389022,0.009148369926813041,0.914591362223842,0.06743852948197661,0.04698935462408516,0.9397590491810206,0.06988541417999522,0.09738855622089156,0.9738565014079424,0.06970845394049716,0.19427811044577512,0.9713905522288757,E0_global_rate,,
167555,0.07176151114559398,0.8741782048546047,0.28645058506520926,,,0.3138424821002387,0.043745841650033264,4.373409604815826,0.32680830747195033,0.22771124417831004,4.554088985234751,0.3278825495344951,0.4569194943446441,4.569058598407546,0.27483512876368954,0.7659680638722555,3.829840319361278,E1_live_rfm_sum,,
167555,0.07176151114559398,0.8773207002249068,0.2936223926384367,0.18404078237654067,0.05422321276746092,0.3138424821002387,0.043745841650033264,4.373409604815826,0.32680830747195033,0.22771124417831004,4.554088985234751,0.3278825495344951,0.4569194943446441,4.569058598407546,0.2810718868431261,0.7833499667332002,3.9167498336660014,E2_live_rfm_probability,20.0,
167555,0.07176151114559398,0.877320017910184,0.2936220913493578,0.1840377129701396,0.05422361370352849,0.3138424821002387,0.043745841650033264,4.373409604815826,0.32680830747195033,0.22771124417831004,4.554088985234751,0.3278825495344951,0.4569194943446441,4.569058598407546,0.2810718868431261,0.7833499667332002,3.9167498336660014,E2_live_rfm_probability,50.0,
167555,0.07176151114559398,0.8773159299038708,0.2936212237492507,0.18403399519966454,0.054224382207970656,0.3138424821002387,0.043745841650033264,4.373409604815826,0.32680830747195033,0.22771124417831004,4.554088985234751,0.3278825495344951,0.4569194943446441,4.569058598407546,0.2810718868431261,0.7833499667332002,3.9167498336660014,E2_live_rfm_probability,100.0,
167555,0.07176151114559398,0.8772965219000589,0.2936235368506587,0.18403010080096024,0.05422616575510342,0.3138424821002387,0.043745841650033264,4.373409604815826,0.32680830747195033,0.22771124417831004,4.554088985234751,0.3278825495344951,0.4569194943446441,4.569058598407546,0.2810718868431261,0.7833499667332002,3.9167498336660014,E2_live_rfm_probability,200.0,
167555,0.07176151114559398,0.8651526991688117,0.2925487750488375,0.19087338411899668,0.05526994055811527,0.3460620525059666,0.04823685961410512,4.822390818998439,0.3523513965146813,0.24550898203592814,4.910033120676765,0.338863690618286,0.4722222222222222,4.7220813108405615,0.2704783503924085,0.7538256819693946,3.769128409846973,E2_platform_rfm_probability,20.0,
167555,0.07176151114559398,0.8651232687317324,0.29254506655483237,0.19088055957511094,0.05527202013734749,0.3460620525059666,0.04823685961410512,4.822390818998439,0.3523513965146813,0.24550898203592814,4.910033120676765,0.338863690618286,0.4722222222222222,4.7220813108405615,0.2704783503924085,0.7538256819693946,3.769128409846973,E2_platform_rfm_probability,50.0,
167555,0.07176151114559398,0.8650508711826463,0.2925102654375398,0.19090009231754002,0.05527597196256685,0.3460620525059666,0.04823685961410512,4.822390818998439,0.3523513965146813,0.24550898203592814,4.910033120676765,0.338863690618286,0.4722222222222222,4.7220813108405615,0.27053803228790546,0.7539920159680639,3.7699600798403194,E2_platform_rfm_probability,100.0,
167555,0.07176151114559398,0.8648522090482437,0.2924587495409635,0.19095221239337085,0.05528470685120555,0.3460620525059666,0.04823685961410512,4.822390818998439,0.3523513965146813,0.24550898203592814,4.910033120676765,0.338863690618286,0.4722222222222222,4.7220813108405615,0.27044850944466,0.7537425149700598,3.7687125748502996,E2_platform_rfm_probability,200.0,
167555,0.07176151114559398,0.8989024828119467,0.46020405222100574,0.17098173075590983,0.04918836379819655,0.7082338902147971,0.09871922821024617,9.869272245088185,0.5409405586058725,0.3769128409846973,7.5380318776785575,0.41668656003819526,0.580671989354624,5.806546620691933,0.2835188445585032,0.7901696606786427,3.950848303393214,E3_dual_rfm_raw,,187.0
167555,0.07176151114559398,0.9078800371729339,0.5047066708826674,0.1642725007441035,0.04729289681573542,0.8001193317422435,0.11152694610778444,11.149700152201564,0.5634996419193125,0.3926314038589488,7.852393754307252,0.4285629028407735,0.5972222222222222,5.972044010768945,0.29053146727940077,0.8097139055222887,4.048569527611444,E4_live_features,,437.0
167555,0.07176151114559398,0.9080728712915346,0.5054783799518944,0.1641454355865781,0.04727578777713882,0.8114558472553699,0.11310711909514305,11.307675023858408,0.5637383623776557,0.3927977378576181,7.855720335012318,0.4312485079971354,0.600964737192282,6.009468043700934,0.2900540121154248,0.8083832335329342,4.041916167664671,E5_live_plus_platform,,499.0
