decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,16756,7226.0,0.4312485079971354,0.4205761794539173,0.2196829904271655,0.979162178887918
2,16755,2494.0,0.1488510892270964,0.1418950423465035,0.0893100699792839,0.21963228620167544
3,16756,1091.0,0.06511100501312962,0.0628487121625249,0.04322655659664523,0.08929999934205707
4,16755,565.0,0.03372127723067741,0.03159111039349357,0.022473625631133285,0.04322516071304816
5,16756,285.0,0.0170088326569587,0.016483617620162715,0.01165757495975869,0.022471902632427883
6,16755,171.0,0.010205908683974934,0.008618550647659456,0.006168228662099829,0.011657034178539177
7,16756,104.0,0.0062067319169252805,0.0045502802756264395,0.0032049262084144184,0.006168135769686007
8,16755,50.0,0.0029841838257236644,0.0022802846962502936,0.0015464297327234485,0.0032049233675335953
9,16756,26.0,0.0015516829792313201,0.00116804159781791,0.0008957908803976668,0.0015463920289796864
10,16755,12.0,0.0007162041181736795,0.0006876099262863222,0.0003033961294560946,0.0008957806891576298
