decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,500,140.0,0.28,0.29118098159509204,0.29118098159509204,0.29118098159509204
2,500,105.0,0.21,0.17726787075024525,0.08353658536585365,0.29118098159509204
3,500,30.0,0.06,0.06662913153499297,0.05197368421052631,0.08353658536585365
4,500,11.0,0.022,0.042564491935413215,0.027941176470588237,0.05197368421052631
5,500,11.0,0.022,0.023981114725849018,0.015240641711229947,0.027941176470588237
6,500,3.0,0.006,0.010907949247459216,0.009865092748735245,0.015240641711229947
7,500,4.0,0.008,0.009325539005461396,0.008498759305210917,0.009865092748735245
8,500,7.0,0.014,0.008498759305210917,0.008498759305210917,0.008498759305210917
9,500,1.0,0.002,0.005694802881322337,0.004903943377148634,0.008498759305210917
10,500,1.0,0.002,0.004903943377148634,0.004903943377148634,0.004903943377148634
