decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,500,158.0,0.316,0.2750692367459621,0.14223107569721116,0.279460580912863
2,500,84.0,0.168,0.11013884067959229,0.06692307692307692,0.14223107569721116
3,500,24.0,0.048,0.06077442573101824,0.05583333333333333,0.06692307692307692
4,500,15.0,0.03,0.05282809916836241,0.05,0.05583333333333333
5,500,10.0,0.02,0.04751779482120706,0.04523809523809524,0.05
6,500,10.0,0.02,0.04377154064286917,0.041875,0.04523809523809524
7,500,2.0,0.004,0.03857205058042334,0.036075949367088606,0.041875
8,500,6.0,0.012,0.0328891305596589,0.027142857142857142,0.036075949367088606
9,500,3.0,0.006,0.023287596097852883,0.018874172185430464,0.027142857142857142
10,500,1.0,0.002,0.012894614543817913,0.011067961165048544,0.018874172185430464
