decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,500,158.0,0.316,0.3006715174129353,0.16343283582089552,0.3052083333333333
2,500,84.0,0.168,0.1288079652038929,0.073125,0.16343283582089552
3,500,23.0,0.046,0.06255043811572479,0.05480769230769231,0.073125
4,500,17.0,0.034,0.050270172120991156,0.04583333333333334,0.05480769230769231
5,500,8.0,0.016,0.04313713411478044,0.040344827586206895,0.04583333333333334
6,500,10.0,0.02,0.037237955866374524,0.03433734939759036,0.040344827586206895
7,500,4.0,0.008,0.029621477257941817,0.027403846153846154,0.03433734939759036
8,500,5.0,0.01,0.023852137176536704,0.017812500000000002,0.027403846153846154
9,500,3.0,0.006,0.014736014552830386,0.01130952380952381,0.017812500000000002
10,500,1.0,0.002,0.007341267281105991,0.006129032258064516,0.01130952380952381
