decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,500,140.0,0.28,0.24738154613466334,0.24738154613466334,0.24738154613466334
2,500,103.0,0.206,0.14872859328791596,0.06772151898734177,0.24738154613466334
3,500,33.0,0.066,0.06128589010090024,0.053968253968253964,0.06772151898734177
4,500,10.0,0.02,0.0488616542456901,0.04523809523809524,0.053968253968253964
5,500,11.0,0.022,0.03808823974307569,0.03382789317507418,0.04523809523809524
6,500,4.0,0.008,0.02447596016322499,0.019380888290713324,0.03382789317507418
7,500,3.0,0.006,0.018091680228858466,0.01610878661087866,0.019380888290713324
8,500,7.0,0.014,0.01610878661087866,0.01610878661087866,0.01610878661087866
9,500,1.0,0.002,0.012720403642628598,0.011764705882352941,0.01610878661087866
10,500,1.0,0.002,0.011764705882352941,0.011764705882352941,0.011764705882352941
