decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,500,140.0,0.28,0.302475884244373,0.302475884244373,0.302475884244373
2,500,105.0,0.21,0.1871606253042443,0.09884615384615386,0.302475884244373
3,500,30.0,0.06,0.0699724820017725,0.051212121212121216,0.09884615384615386
4,500,11.0,0.022,0.039425938037163745,0.022743362831858408,0.051212121212121216
5,500,10.0,0.02,0.01721269575569749,0.0073534635879218485,0.022743362831858408
6,500,5.0,0.01,0.0073534635879218485,0.0073534635879218485,0.0073534635879218485
7,500,6.0,0.012,0.006790015952433465,0.006623711340206186,0.0073534635879218485
8,500,4.0,0.008,0.006339273972057477,0.004401544401544402,0.006623711340206186
9,500,1.0,0.002,0.0035222500915931577,0.0032742440041710116,0.004401544401544402
10,500,1.0,0.002,0.0032742440041710116,0.0032742440041710116,0.0032742440041710116
