dtm,user_id,label,is_unseen_user,E0_global_rate,E2_platform_rfm_probability,E2_live_rfm_probability,E5_live_plus_platform
20260802,5483cc0ed6e4a95edae1b0d3,0,True,0.057,0.028500000000000004,0.06258064516129032,0.04758572855198987
20260802,549684a3e779891703c6883f,1,True,0.057,0.13596153846153847,0.09081632653061224,0.1392964131514977
20260802,54b88f11e779895c07d4f570,0,True,0.057,0.04213114754098361,0.03169934640522876,0.024698234991717503
20260802,54e65300e7798919a4cb95c1,0,True,0.057,0.010555555555555556,0.043217665615141954,0.010721180740356911
20260802,554f05a2a46e96300d010efa,0,True,0.057,0.32373134328358205,0.2745014245014245,0.3440984891820553
20260802,5572adc2484fb659b7812219,0,True,0.057,0.029722222222222223,0.043217665615141954,0.02536053169773663
20260802,55db2c77b7ba224cda0523e7,0,True,0.057,0.025333333333333336,0.011331775700934578,0.008708336923537034
20260802,564b495862a60c1ea413720c,0,True,0.057,0.08280000000000001,0.013530326594090201,0.0197947483233772
20260802,5655164c03eb84648ee749a8,0,True,0.057,0.00876923076923077,0.024050632911392405,0.009829327212088922
20260802,5657bd9682718c1f19a1156b,0,True,0.057,0.051194968553459126,0.2745014245014245,0.10912167209805289
20260802,5657e58582718c451d5e039c,0,True,0.057,0.18210526315789474,0.2745014245014245,0.22181923418247718
20260802,5660ed500cdc2b6b49a82bbe,1,True,0.057,0.051194968553459126,0.06923076923076922,0.06698737124362322
20260802,56a44d99b8c8b4373856fd69,0,True,0.057,0.13596153846153847,0.09081632653061224,0.16641263760056252
20260802,56cac7d81c07df559c55cab8,0,True,0.057,0.02150943396226415,0.011331775700934578,0.016280586384200383
20260802,56d107fd1c07df41af1c5615,1,True,0.057,0.007755102040816328,0.00741097208854668,0.010278481162658271
20260802,56e3a1b01c07df2990751bd1,1,True,0.057,0.17611650485436894,0.07348484848484849,0.1635028217101649
20260802,56e50c6f84edcd08a1e6c7f9,0,True,0.057,0.04213114754098361,0.043217665615141954,0.03441126859374058
20260802,56fd17f41c07df55925bf285,0,True,0.057,0.10656716417910449,0.06923076923076922,0.1325749951505261
20260802,570470be84edcd330240afa5,1,True,0.057,0.32373134328358205,0.2745014245014245,0.40649348779882494
20260802,57091cb484edcd050c11f324,0,True,0.057,0.07925925925925927,0.03169934640522876,0.04727733686777977
20260802,573c1fbb82ec390f0c1d0f9d,0,True,0.057,0.0334375,0.05287769784172661,0.017681765719993088
20260802,5758bc8b50c4b410771374dd,1,True,0.057,0.008507462686567165,0.02636986301369863,0.009482405575660855
20260802,579642ed82ec3949305283dc,1,True,0.057,0.32373134328358205,0.2745014245014245,0.5647443563845977
20260802,589b4a0150c4b440a363b928,1,True,0.057,0.32373134328358205,0.2745014245014245,0.2982898746132646
20260802,58c030e650c4b431aaa663e0,0,True,0.057,0.017398373983739838,0.03169934640522876,0.012864034704384165
20260802,58fbecd082ec3908aa949270,0,True,0.057,0.02150943396226415,0.05384615384615385,0.08986413624916659
20260802,59331c5c50c4b455f11cbe6b,0,True,0.057,0.00876923076923077,0.011331775700934578,0.029778890069263216
20260802,5960e0ca5e87e7572d84ea1b,0,True,0.057,0.038000000000000006,0.011331775700934578,0.02172130690070863
20260802,5975891282ec391eed68ad22,0,True,0.057,0.13596153846153847,0.09081632653061224,0.27133820127181063
20260802,597601f950c4b471b4848bd8,0,True,0.057,0.02150943396226415,0.05384615384615385,0.03174020800504128
20260802,598bba005e87e70ff2141559,0,True,0.057,0.18210526315789474,0.09081632653061224,0.1074667291389953
20260802,599516465e87e74f302bb194,0,True,0.057,0.010555555555555556,0.02636986301369863,0.030490271238763612
20260802,59b2a9ea6a6a6929b6fdc078,1,True,0.057,0.32373134328358205,0.2745014245014245,0.162605379600585
20260802,59be176c50c4b47fa836f792,0,True,0.057,0.07017241379310345,0.07268518518518519,0.08990523542755018
20260802,59f140d74eacab7041f76ab5,0,True,0.057,0.03340425531914894,0.05287769784172661,0.02617432145185458
20260802,5a23b16ee8ac2b3814c3b26c,0,True,0.057,0.00876923076923077,0.03372781065088758,0.01363468391869526
20260802,5a24a5bb4eacab1b766f2963,0,True,0.057,0.008507462686567165,0.02636986301369863,0.012829273108146737
20260802,5a25e1d711be102957338287,0,True,0.057,0.026750000000000003,0.013530326594090201,0.00873061615297404
20260802,5a3ebd68e8ac2b1e83d63e60,0,True,0.057,0.08280000000000001,0.043217665615141954,0.034213305338603124
20260802,5a4258c84eacab1760e11f8b,0,True,0.057,0.029315068493150687,0.0375,0.025757459185835867
20260802,5a431c834eacab62766fdcf3,0,True,0.057,0.026511627906976747,0.00741097208854668,0.011761029626664329
20260802,5a4f30fe4eacab577277ce80,0,True,0.057,0.32373134328358205,0.2745014245014245,0.2630237286473592
20260802,5a8f76a9e8ac2b2b1a176545,0,True,0.057,0.029722222222222223,0.013530326594090201,0.008612573950803028
20260802,5a9fb78e4eacab637b321d25,0,True,0.057,0.018688524590163937,0.043217665615141954,0.03166008474589888
20260802,5aa54eb04eacab703d9722ed,1,True,0.057,0.18210526315789474,0.09081632653061224,0.26048839666729096
20260802,5aa64a3611be104ba06374c7,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008573307167822985
20260802,5abb23abe8ac2b77dbb19dff,0,True,0.057,0.32373134328358205,0.2745014245014245,0.4850954308944627
20260802,5accbe91e8ac2b2b6bca9626,0,True,0.057,0.002620689655172414,0.011331775700934578,0.008392512777257742
20260802,5acef99f11be1022f6de31be,0,True,0.057,0.07017241379310345,0.09081632653061224,0.070369451685983
20260802,5ae4b4d8e8ac2b3bf57560de,0,True,0.057,0.08280000000000001,0.09081632653061224,0.23349427410958176
20260802,5aeadebfe8ac2b1722fd818c,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,5aecec09e8ac2b070ebf465b,0,True,0.057,0.04956521739130435,0.011331775700934578,0.008612573950803028
20260802,5af6794a6b58b721d5870941,0,True,0.057,0.32373134328358205,0.06923076923076922,0.08059865644392941
20260802,5b05b93e4eacab3857e0068e,0,True,0.057,0.04213114754098361,0.07268518518518519,0.08616644475082881
20260802,5b20750b4eacab1104cdd307,0,True,0.057,0.023010752688172046,0.05287769784172661,0.08218751471097739
20260802,5b3789e711be100a58cfaad0,0,True,0.057,0.06294117647058824,0.08802395209580838,0.06665853532765523
20260802,5b43525f4eacab0783b96b91,0,True,0.057,0.00876923076923077,0.011331775700934578,0.02965905532818275
20260802,5b4b44ad4eacab73c6667ad8,0,True,0.057,0.07017241379310345,0.043217665615141954,0.017872748870013014
20260802,5b4c4860e8ac2b21bb529445,0,True,0.057,0.08280000000000001,0.013530326594090201,0.01248298119689903
20260802,5b5f09c011be10585d63e6d4,0,True,0.057,0.010555555555555556,0.013530326594090201,0.018340573571484407
20260802,5b66ded44eacab204bbf383f,0,True,0.057,0.02150943396226415,0.2745014245014245,0.14147142089764683
20260802,5b72f4f7c8ec0000013ddc90,0,True,0.057,0.04213114754098361,0.036774193548387096,0.027879155755416902
20260802,5b7e463ed94a6400012fd144,0,True,0.057,0.07263157894736844,0.011331775700934578,0.009299970097997606
20260802,5b824795b8dca50001aa4de2,0,True,0.057,0.061142857142857145,0.05287769784172661,0.016314149785267594
20260802,5b876d3dc42d440001c4c9ec,0,True,0.057,0.002620689655172414,0.011331775700934578,0.008392512777257742
20260802,5b8ccca99893db00019103c7,0,True,0.057,0.17611650485436894,0.2745014245014245,0.3473314777022575
20260802,5b9cd12c28b8bc0001862d46,0,True,0.057,0.04213114754098361,0.013530326594090201,0.010837237578253998
20260802,5baf7203a303d400015726d5,0,True,0.057,0.026511627906976747,0.00741097208854668,0.009725665077344728
20260802,5bc1feb16b58b7756d52ade0,0,True,0.057,0.03340425531914894,0.07268518518518519,0.11024836636275336
20260802,5bcb01467ea1b6000152cbf4,0,True,0.057,0.008507462686567165,0.02636986301369863,0.01424457564913209
20260802,5bdd56aff60ac60001835f5f,0,True,0.057,0.038000000000000006,0.024050632911392405,0.010872347591244322
20260802,5bf90c44dc17a9000197f32a,0,True,0.057,0.18210526315789474,0.2745014245014245,0.11669634265002532
20260802,5bfd544344363b43f9de955a,0,True,0.057,0.002620689655172414,0.011331775700934578,0.008392512777257742
20260802,5c3984fa00000000050091c2,0,True,0.057,0.32373134328358205,0.2745014245014245,0.4691167983447195
20260802,5c4c46a700000000120099d4,0,True,0.057,0.10708333333333335,0.03169934640522876,0.08911735195093427
20260802,5c4c75bc0000000011012d5a,0,True,0.057,0.026511627906976747,0.00741097208854668,0.008392512777257742
20260802,5c774b2100000000120092bd,0,True,0.057,0.023010752688172046,0.011331775700934578,0.010079915216830566
20260802,5cc70831000000001103b662,0,True,0.057,0.03627118644067797,0.03169934640522876,0.011133085981938635
20260802,5cd01a21000000001600aaa0,1,True,0.057,0.32373134328358205,0.2745014245014245,0.4811953325107692
20260802,5cd7b57c00000000110209f2,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,5ce543d40000000010006506,0,True,0.057,0.008507462686567165,0.00741097208854668,0.008392512777257742
20260802,5ce8d94c000000001001a4f1,0,True,0.057,0.023010752688172046,0.013530326594090201,0.014813442385332495
20260802,5cfd362e0000000016030116,0,True,0.057,0.016056338028169016,0.024050632911392405,0.017728226355557056
20260802,5cfdb425000000001703ee59,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,5d661abc0000000001003ba0,0,True,0.057,0.02150943396226415,0.02636986301369863,0.04513327639252895
20260802,5dbcdde5000000000100b381,0,True,0.057,0.03340425531914894,0.013530326594090201,0.018318979930706122
20260802,5dc7e3ac000000000100bb8b,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,5dfc8d4400000000010043d3,0,True,0.057,0.051194968553459126,0.011331775700934578,0.010491935022157835
20260802,5e19cd370000000001002a50,0,True,0.057,0.017398373983739838,0.011331775700934578,0.021998833832635643
20260802,5e19d4f2000000000100499b,1,True,0.057,0.013902439024390246,0.043217665615141954,0.015154633729045469
20260802,5ea3bc2c0000000001009ce5,0,True,0.057,0.041120000000000004,0.011331775700934578,0.01999688103973992
20260802,5ea7741f0000000001000dd3,0,True,0.057,0.002620689655172414,0.011331775700934578,0.008392512777257742
20260802,5ec32e380000000001001693,0,True,0.057,0.10656716417910449,0.2745014245014245,0.050242466892401645
20260802,5ee22d62000000000101d9df,0,True,0.057,0.00876923076923077,0.013530326594090201,0.009077326025622046
20260802,5eeb8044000000000101e3c4,0,True,0.057,0.05750000000000001,0.024050632911392405,0.014375935028230457
20260802,5f0a6dc10000000001006ea8,0,True,0.057,0.023010752688172046,0.011331775700934578,0.008621267541092024
20260802,5f17b48100000000010058c1,0,True,0.057,0.017398373983739838,0.013530326594090201,0.019544088181138862
20260802,5f1960ef0000000001002f50,0,True,0.057,0.00876923076923077,0.011331775700934578,0.008392512777257742
20260802,5f389e4b0000000001007f7d,0,True,0.057,0.026511627906976747,0.011331775700934578,0.008392512777257742
20260802,5f4e335400000000010029aa,1,True,0.057,0.038000000000000006,0.013530326594090201,0.010916036028389258
20260802,5f66e5880000000001000f52,0,True,0.057,0.026511627906976747,0.0375,0.03058509519619549
20260802,5f6ebf43000000000100abe7,1,True,0.057,0.028533333333333334,0.013530326594090201,0.02994640484214697
20260802,5f9f8035000000000100b027,0,True,0.057,0.027435897435897437,0.02636986301369863,0.011505065476291898
20260802,5fada6ac0000000001004058,0,True,0.057,0.32373134328358205,0.2745014245014245,0.058130713335470915
20260802,5fbb434a000000000101db9c,0,True,0.057,0.014615384615384617,0.013530326594090201,0.010061707934785922
20260802,5fe43a6100000000010076ce,0,True,0.057,0.023010752688172046,0.011331775700934578,0.008524719501960034
20260802,5ff98f9b000000000100ac4d,0,True,0.057,0.008507462686567165,0.013530326594090201,0.008392512777257742
20260802,5ffa576c0000000001007727,0,True,0.057,0.0334375,0.0424390243902439,0.017819653450669753
20260802,600cddf90000000001003425,0,True,0.057,0.04071428571428572,0.02636986301369863,0.008392512777257742
20260802,6027dee2000000000101dbfa,0,True,0.057,0.32373134328358205,0.011331775700934578,0.015214212938984084
20260802,6051e1c2000000000100a5fc,0,True,0.057,0.32373134328358205,0.2745014245014245,0.42918305235816945
20260802,60549c010000000001006c44,0,True,0.057,0.017398373983739838,0.013530326594090201,0.009946169618167074
20260802,605dd56b0000000001002dfe,0,True,0.057,0.025333333333333336,0.03372781065088758,0.008623108891290764
20260802,60c880b700000000010091d1,0,True,0.057,0.015405405405405408,0.011331775700934578,0.008623108891290764
20260802,60da6610000000002002932b,0,True,0.057,0.002620689655172414,0.013530326594090201,0.008392512777257742
20260802,6110e0d60000000020028583,0,True,0.057,0.036000000000000004,0.013530326594090201,0.024962990596798053
20260802,6113a5e70000000001008655,0,True,0.057,0.03627118644067797,0.011331775700934578,0.008612573950803028
20260802,61174748000000002002c1e2,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,6136ea39000000001f039426,0,True,0.057,0.017398373983739838,0.011331775700934578,0.009524078996481385
20260802,615325b0000000000201d3e9,0,True,0.057,0.016056338028169016,0.011331775700934578,0.008604862302838176
20260802,619121ab000000002102a8b5,0,True,0.057,0.007755102040816328,0.011331775700934578,0.00862914159013115
20260802,61924848000000002102aef4,0,True,0.057,0.015405405405405408,0.00741097208854668,0.008392512777257742
20260802,61a0d04b000000001000deb8,0,True,0.057,0.06408163265306123,0.011331775700934578,0.008392512777257742
20260802,61b8a3f2000000001000668a,0,True,0.057,0.051194968553459126,0.07348484848484849,0.03888058040645576
20260802,61cae8860000000010005689,0,True,0.057,0.08280000000000001,0.09081632653061224,0.23786259121629447
20260802,61eba862000000001000bc5f,0,True,0.057,0.015405405405405408,0.00741097208854668,0.01000192904477184
20260802,61f9f31d000000001000b41c,0,True,0.057,0.010555555555555556,0.05287769784172661,0.025879845546755577
20260802,62139b220000000010008208,0,True,0.057,0.026511627906976747,0.00741097208854668,0.009136609919676278
20260802,6223089f000000001000452e,0,True,0.057,0.026750000000000003,0.05310344827586207,0.03072909467797156
20260802,6225edff000000001000c88a,0,True,0.057,0.029722222222222223,0.03169934640522876,0.01888408180698034
20260802,6227771d00000000100056b7,0,True,0.057,0.028533333333333334,0.013530326594090201,0.009238409642185348
20260802,6230bb30000000001000b892,0,True,0.057,0.014615384615384617,0.00741097208854668,0.008392512777257742
20260802,623b25060000000010008e3f,0,True,0.057,0.32373134328358205,0.09081632653061224,0.03778240713791468
20260802,62450dc2000000001000ca69,0,True,0.057,0.013255813953488373,0.013530326594090201,0.008573307167822985
20260802,627d95070000000021020a17,0,True,0.057,0.03931034482758621,0.011331775700934578,0.008392512777257742
20260802,62962bcf00000000210296f8,0,True,0.057,0.17611650485436894,0.2745014245014245,0.5754092604349964
20260802,62e683d7000000001f017355,1,True,0.057,0.17611650485436894,0.2745014245014245,0.3830122538797308
