decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,500,140.0,0.28,0.2745014245014245,0.2745014245014245,0.2745014245014245
2,500,105.0,0.21,0.1652476202681126,0.07348484848484849,0.2745014245014245
3,500,30.0,0.06,0.06381237937957517,0.05287769784172661,0.07348484848484849
4,500,11.0,0.022,0.045660119521380174,0.0375,0.05287769784172661
5,500,11.0,0.022,0.030718062084947376,0.024050632911392405,0.0375
6,500,4.0,0.008,0.016714039798531758,0.013530326594090201,0.024050632911392405
7,500,3.0,0.006,0.012664097542186885,0.011331775700934578,0.013530326594090201
8,500,7.0,0.014,0.011331775700934578,0.011331775700934578,0.011331775700934578
9,500,1.0,0.002,0.008273548883272017,0.00741097208854668,0.011331775700934578
10,500,1.0,0.002,0.00741097208854668,0.00741097208854668,0.00741097208854668
