rows,positive_rate,roc_auc,average_precision,log_loss,brier_score,precision_at_0.01,recall_at_0.01,lift_at_0.01,precision_at_0.05,recall_at_0.05,lift_at_0.05,precision_at_0.10,recall_at_0.10,lift_at_0.10,precision_at_0.20,recall_at_0.20,lift_at_0.20,experiment,alpha,best_iteration
5000,0.0626,0.5,0.0626,0.23434553627509122,0.0587126,0.06,0.009584664536741214,0.9584664536741213,0.076,0.06070287539936102,1.2140575079872205,0.056,0.08945686900958466,0.8945686900958466,0.058,0.1853035143769968,0.9265175718849841,E0_global_rate,,
5000,0.0626,0.8709372876237788,0.25550039780682743,,,0.3,0.04792332268370607,4.792332268370607,0.316,0.2523961661341853,5.0479233226837055,0.28,0.4472843450479233,4.472843450479234,0.248,0.792332268370607,3.961661341853035,E1_live_rfm_sum,,
5000,0.0626,0.8696489712896318,0.2580560012605737,0.17133368748131955,0.04911242063142755,0.3,0.04792332268370607,4.792332268370607,0.316,0.2523961661341853,5.0479233226837055,0.28,0.4472843450479233,4.472843450479234,0.245,0.7827476038338658,3.9137380191693287,E2_live_rfm_probability,20.0,
5000,0.0626,0.8701990619148472,0.2583821994338868,0.17153159998311798,0.04911939123794884,0.3,0.04792332268370607,4.792332268370607,0.316,0.2523961661341853,5.0479233226837055,0.28,0.4472843450479233,4.472843450479234,0.245,0.7827476038338658,3.9137380191693287,E2_live_rfm_probability,50.0,
5000,0.0626,0.8706019163875882,0.25948083398239025,0.1728550676839845,0.049233802742057006,0.3,0.04792332268370607,4.792332268370607,0.316,0.2523961661341853,5.0479233226837055,0.28,0.4472843450479233,4.472843450479234,0.245,0.7827476038338658,3.9137380191693287,E2_live_rfm_probability,100.0,
5000,0.0626,0.8703517512581533,0.2593310856462281,0.17590639736660352,0.04961149916689613,0.3,0.04792332268370607,4.792332268370607,0.316,0.2523961661341853,5.0479233226837055,0.28,0.4472843450479233,4.472843450479234,0.243,0.7763578274760383,3.8817891373801916,E2_live_rfm_probability,200.0,
5000,0.0626,0.8629016701078573,0.2691014133800305,0.17579231185795602,0.04935269661189931,0.32,0.051118210862619806,5.111821086261981,0.312,0.24920127795527156,4.984025559105431,0.316,0.5047923322683706,5.0479233226837055,0.242,0.7731629392971247,3.865814696485623,E2_platform_rfm_probability,20.0,
5000,0.0626,0.8627782916652751,0.2689965410394114,0.17926991144014948,0.049656825272723366,0.32,0.051118210862619806,5.111821086261981,0.312,0.24920127795527156,4.984025559105431,0.316,0.5047923322683706,5.0479233226837055,0.242,0.7731629392971247,3.865814696485623,E2_platform_rfm_probability,50.0,
5000,0.0626,0.8624633698947057,0.2687674316102692,0.18368732389727788,0.050164584086946136,0.32,0.051118210862619806,5.111821086261981,0.312,0.24920127795527156,4.984025559105431,0.316,0.5047923322683706,5.0479233226837055,0.242,0.7731629392971247,3.865814696485623,E2_platform_rfm_probability,100.0,
5000,0.0626,0.8624919991465756,0.26862102846848984,0.1895713100735678,0.05107672019775796,0.32,0.051118210862619806,5.111821086261981,0.312,0.24920127795527156,4.984025559105431,0.316,0.5047923322683706,5.0479233226837055,0.242,0.7731629392971247,3.865814696485623,E2_platform_rfm_probability,200.0,
5000,0.0626,0.8946930910117099,0.42468309552108874,0.15862690054498396,0.044663888375193354,0.6,0.09584664536741214,9.584664536741213,0.496,0.3961661341853035,7.92332268370607,0.376,0.6006389776357828,6.006389776357827,0.252,0.805111821086262,4.025559105431309,E3_dual_rfm_raw,,87.0
5000,0.0626,0.9016885123763574,0.4562953235954967,0.15660693183005486,0.043930692110476115,0.72,0.11501597444089456,11.501597444089455,0.496,0.3961661341853035,7.92332268370607,0.372,0.5942492012779552,5.942492012779552,0.254,0.8115015974440895,4.057507987220447,E4_live_features,,41.0
5000,0.0626,0.9006087805915485,0.4614558171161372,0.15650270596359495,0.04393027846798626,0.72,0.11501597444089456,11.501597444089455,0.496,0.3961661341853035,7.92332268370607,0.372,0.5942492012779552,5.942492012779552,0.258,0.8242811501597445,4.121405750798722,E5_live_plus_platform,,70.0
