decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,500,186.0,0.372,0.37396153234871954,0.1974040235901636,0.6290370888343448
2,500,72.0,0.144,0.12469935204209841,0.07537480879330055,0.1973674285417735
3,500,22.0,0.044,0.05387107184801736,0.039089652058349904,0.07507551341195356
4,500,12.0,0.024,0.03112746796884236,0.024344116165568978,0.03906495859827923
5,500,8.0,0.016,0.019936323446628136,0.015168160751611058,0.0243278497702771
6,500,6.0,0.012,0.012262917947061585,0.010221600947345427,0.015118218483216036
7,500,4.0,0.008,0.009564999360160524,0.008946740972221064,0.010221600947345427
8,500,3.0,0.006,0.008648903421822996,0.008392512777257742,0.008943834611581056
9,500,0.0,0.0,0.008392512777257742,0.008392512777257742,0.008392512777257742
10,500,0.0,0.0,0.008392512777257742,0.008392512777257742,0.008392512777257742
