decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,500,158.0,0.316,0.31919930871956004,0.18210526315789474,0.32373134328358205
2,500,84.0,0.168,0.14974739160886952,0.08280000000000001,0.18210526315789474
3,500,23.0,0.046,0.06490199186947118,0.051818181818181826,0.08280000000000001
4,500,17.0,0.034,0.0464193708799056,0.041120000000000004,0.051818181818181826
5,500,5.0,0.01,0.0373678193114328,0.03340425531914894,0.041120000000000004
6,500,12.0,0.024,0.02777995796032128,0.023010752688172046,0.03340425531914894
7,500,7.0,0.014,0.018822001602975293,0.016056338028169016,0.023010752688172046
8,500,3.0,0.006,0.013209937937690515,0.00876923076923077,0.016056338028169016
9,500,3.0,0.006,0.007027123450413362,0.005135135135135136,0.00876923076923077
10,500,1.0,0.002,0.003209069897483691,0.002620689655172414,0.005135135135135136
