decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,500,188.0,0.376,0.3542549149657398,0.21079833032279155,0.4885704342736153
2,500,64.0,0.128,0.1376365210171665,0.08772477999448591,0.2106563174170447
3,500,29.0,0.058,0.06634045212624051,0.05069053413007673,0.08769051464612233
4,500,11.0,0.022,0.03345568554273974,0.022064109845596556,0.05060835788447933
5,500,3.0,0.006,0.015397977075219496,0.011140321308898297,0.021977480068459707
6,500,7.0,0.014,0.010072438243593293,0.009313003282424416,0.011137831584348184
7,500,4.0,0.008,0.009077858875353608,0.008805074723387998,0.009312809156443821
8,500,5.0,0.01,0.008701906318700804,0.008596772617273582,0.008805074723387998
9,500,0.0,0.0,0.008574140827550704,0.008557481315671361,0.008596772617273582
10,500,2.0,0.004,0.008557481315671361,0.008557481315671361,0.008557481315671361
