decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,500,186.0,0.372,0.3671795744255133,0.19195103320392365,0.5906526972897862
2,500,68.0,0.136,0.12717649460687053,0.0802064206819367,0.19138775193217566
3,500,23.0,0.046,0.056236709843552966,0.039807510593355244,0.08013189471672967
4,500,16.0,0.032,0.03051565760043097,0.023916480876629245,0.039773749866307766
5,500,8.0,0.016,0.019347906108240397,0.015461244863794322,0.023850190136751565
6,500,6.0,0.012,0.013159550122284957,0.01104264744992654,0.015447161637265753
7,500,5.0,0.01,0.010213859320659577,0.009661649876086293,0.011036867156882527
8,500,1.0,0.002,0.009427552351652367,0.009229463208008572,0.009661649876086293
9,500,0.0,0.0,0.008989752268598971,0.008968620166633886,0.009229463208008572
10,500,0.0,0.0,0.008968620166633886,0.008968620166633886,0.008968620166633886
