decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,500,158.0,0.316,0.23729188474755486,0.11794871794871795,0.24123711340206186
2,500,84.0,0.168,0.09239231378890983,0.06260869565217392,0.11794871794871795
3,500,24.0,0.048,0.059330455353056415,0.056363636363636366,0.06260869565217392
4,500,15.0,0.03,0.054554230289837614,0.05299145299145299,0.056363636363636366
5,500,10.0,0.02,0.051226137293348295,0.050442477876106194,0.05299145299145299
6,500,10.0,0.02,0.04888574631133372,0.047692307692307694,0.050442477876106194
7,500,2.0,0.004,0.04585053680721978,0.044186046511627906,0.047692307692307694
8,500,6.0,0.012,0.04132906743855678,0.036774193548387096,0.044186046511627906
9,500,3.0,0.006,0.032913309661811774,0.028358208955223882,0.036774193548387096
10,500,1.0,0.002,0.020834845285766287,0.018536585365853658,0.028358208955223882
