decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,1000,410.0,0.41,0.34193121625009965,0.19296845698057186,0.5672542898222533
2,1000,134.0,0.134,0.1278301320644665,0.08316780964318239,0.19285944648824482
3,1000,65.0,0.065,0.062111622866109654,0.047106995741442115,0.08304804377253917
4,1000,28.0,0.028,0.03942360961570375,0.03314068957461871,0.04706855335685065
5,1000,16.0,0.016,0.028306398875315712,0.024098582053817593,0.033113694028683964
6,1000,10.0,0.01,0.02107117160448003,0.018360551089328738,0.02408469669345952
7,1000,8.0,0.008,0.016757644444598915,0.01578538194304077,0.01835850361793698
8,1000,1.0,0.001,0.01578538194304077,0.01578538194304077,0.01578538194304077
9,1000,4.0,0.004,0.01578538194304077,0.01578538194304077,0.01578538194304077
10,1000,2.0,0.002,0.01578538194304077,0.01578538194304077,0.01578538194304077
