decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,1000,309.0,0.309,0.31387908496732025,0.31387908496732025,0.31387908496732025
2,1000,214.0,0.214,0.21776482321017526,0.11485000000000001,0.31387908496732025
3,1000,77.0,0.077,0.0738800579677106,0.047737532808398944,0.11485000000000001
4,1000,26.0,0.026,0.03430877838888239,0.02817948717948718,0.047737532808398944
5,1000,20.0,0.02,0.022215901587327183,0.01764625850340136,0.02817948717948718
6,1000,12.0,0.012,0.00818829243405453,0.005844783715012723,0.01764625850340136
7,1000,5.0,0.005,0.0057957370129068046,0.005461606354810238,0.005844783715012723
8,1000,9.0,0.009,0.0053223892511265825,0.004281800391389432,0.005461606354810238
9,1000,4.0,0.004,0.0026895831947162424,0.00218125,0.004281800391389432
10,1000,2.0,0.002,0.00218125,0.00218125,0.00218125
