dtm,user_id,label,probability
20260802,5483cc0ed6e4a95edae1b0d3,0,0.04828913716053508
20260802,549684a3e779891703c6883f,1,0.21617772299145555
20260802,54b88f11e779895c07d4f570,0,0.024491760622430015
20260802,54e65300e7798919a4cb95c1,0,0.01668039347015013
20260802,554f05a2a46e96300d010efa,0,0.367148793417372
20260802,5572adc2484fb659b7812219,0,0.03157096781162026
20260802,55db2c77b7ba224cda0523e7,0,0.01578538194304077
20260802,564b495862a60c1ea413720c,0,0.04160450031552895
20260802,5655164c03eb84648ee749a8,0,0.016696447486968895
20260802,5657bd9682718c1f19a1156b,0,0.14255008951143636
20260802,5657e58582718c451d5e039c,0,0.21412654838887793
20260802,5660ed500cdc2b6b49a82bbe,1,0.10346301359918009
20260802,56a44d99b8c8b4373856fd69,0,0.1930076396662975
20260802,56cac7d81c07df559c55cab8,0,0.026892483540938154
20260802,56d107fd1c07df41af1c5615,1,0.023059217415792987
20260802,56e3a1b01c07df2990751bd1,1,0.17941630429768968
20260802,56e50c6f84edcd08a1e6c7f9,0,0.044906050926916546
20260802,56fd17f41c07df55925bf285,0,0.13475709954287413
20260802,570470be84edcd330240afa5,1,0.35078353233161713
20260802,57091cb484edcd050c11f324,0,0.05435884334659358
20260802,573c1fbb82ec390f0c1d0f9d,0,0.024025340569797236
20260802,5758bc8b50c4b410771374dd,1,0.015843279523150268
20260802,579642ed82ec3949305283dc,1,0.5407467682031216
20260802,589b4a0150c4b440a363b928,1,0.2285902160966238
20260802,58c030e650c4b431aaa663e0,0,0.020723332416919996
20260802,58fbecd082ec3908aa949270,0,0.054789804827178
20260802,59331c5c50c4b455f11cbe6b,0,0.035866968847823734
20260802,5960e0ca5e87e7572d84ea1b,0,0.035964476857984595
20260802,5975891282ec391eed68ad22,0,0.18307269356518635
20260802,597601f950c4b471b4848bd8,0,0.06345715342589141
20260802,598bba005e87e70ff2141559,0,0.13841559887193514
20260802,599516465e87e74f302bb194,0,0.025236801929463516
20260802,59b2a9ea6a6a6929b6fdc078,1,0.19163990369309594
20260802,59be176c50c4b47fa836f792,0,0.0831261677684479
20260802,59f140d74eacab7041f76ab5,0,0.034880299854204384
20260802,5a23b16ee8ac2b3814c3b26c,0,0.020137962593591706
20260802,5a24a5bb4eacab1b766f2963,0,0.018283306124229723
20260802,5a25e1d711be102957338287,0,0.01578538194304077
20260802,5a3ebd68e8ac2b1e83d63e60,0,0.04747842115346992
20260802,5a4258c84eacab1760e11f8b,0,0.03302414881037651
20260802,5a431c834eacab62766fdcf3,0,0.024285244820050733
20260802,5a4f30fe4eacab577277ce80,0,0.28825376719666634
20260802,5a8f76a9e8ac2b2b1a176545,0,0.01578538194304077
20260802,5a9fb78e4eacab637b321d25,0,0.05359097331919253
20260802,5aa54eb04eacab703d9722ed,1,0.20701999540922056
20260802,5aa64a3611be104ba06374c7,0,0.017682994095164908
20260802,5abb23abe8ac2b77dbb19dff,0,0.463476192523891
20260802,5accbe91e8ac2b2b6bca9626,0,0.01578538194304077
20260802,5acef99f11be1022f6de31be,0,0.08642969173207876
20260802,5ae4b4d8e8ac2b3bf57560de,0,0.2198157559293063
20260802,5aeadebfe8ac2b1722fd818c,0,0.01578538194304077
20260802,5aecec09e8ac2b070ebf465b,0,0.01578538194304077
20260802,5af6794a6b58b721d5870941,0,0.0976829496045121
20260802,5b05b93e4eacab3857e0068e,0,0.05618181998435678
20260802,5b20750b4eacab1104cdd307,0,0.06067551707850308
20260802,5b3789e711be100a58cfaad0,0,0.05775446377109251
20260802,5b43525f4eacab0783b96b91,0,0.03776983931500167
20260802,5b4b44ad4eacab73c6667ad8,0,0.03866423562908161
20260802,5b4c4860e8ac2b21bb529445,0,0.016353295844404335
20260802,5b5f09c011be10585d63e6d4,0,0.02390949244798913
20260802,5b66ded44eacab204bbf383f,0,0.20191124355897772
20260802,5b72f4f7c8ec0000013ddc90,0,0.03970279633049149
20260802,5b7e463ed94a6400012fd144,0,0.016428365095728745
20260802,5b824795b8dca50001aa4de2,0,0.02393578090442821
20260802,5b876d3dc42d440001c4c9ec,0,0.01578538194304077
20260802,5b8ccca99893db00019103c7,0,0.367546183068935
20260802,5b9cd12c28b8bc0001862d46,0,0.019986728001368196
20260802,5baf7203a303d400015726d5,0,0.01578538194304077
20260802,5bc1feb16b58b7756d52ade0,0,0.10065337294378772
20260802,5bcb01467ea1b6000152cbf4,0,0.01998068044752776
20260802,5bdd56aff60ac60001835f5f,0,0.02186035121705314
20260802,5bf90c44dc17a9000197f32a,0,0.11050682746433306
20260802,5bfd544344363b43f9de955a,0,0.01578538194304077
20260802,5c3984fa00000000050091c2,0,0.3742751945601364
20260802,5c4c46a700000000120099d4,0,0.07385445449683062
20260802,5c4c75bc0000000011012d5a,0,0.01578538194304077
20260802,5c774b2100000000120092bd,0,0.017096062983407087
20260802,5cc70831000000001103b662,0,0.01578538194304077
20260802,5cd01a21000000001600aaa0,1,0.4135543429721939
20260802,5cd7b57c00000000110209f2,0,0.01578538194304077
20260802,5ce543d40000000010006506,0,0.01578538194304077
20260802,5ce8d94c000000001001a4f1,0,0.023611283845919418
20260802,5cfd362e0000000016030116,0,0.019419403806848128
20260802,5cfdb425000000001703ee59,0,0.01578538194304077
20260802,5d661abc0000000001003ba0,0,0.06315477546726452
20260802,5dbcdde5000000000100b381,0,0.03578865098122498
20260802,5dc7e3ac000000000100bb8b,0,0.01578538194304077
20260802,5dfc8d4400000000010043d3,0,0.01578538194304077
20260802,5e19cd370000000001002a50,0,0.03130419816935699
20260802,5e19d4f2000000000100499b,1,0.032528745294396984
20260802,5ea3bc2c0000000001009ce5,0,0.022065853395144976
20260802,5ea7741f0000000001000dd3,0,0.016189055262829165
20260802,5ec32e380000000001001693,0,0.07222506164784383
20260802,5ee22d62000000000101d9df,0,0.01859445114364067
20260802,5eeb8044000000000101e3c4,0,0.027610016265250253
20260802,5f0a6dc10000000001006ea8,0,0.016878847719959726
20260802,5f17b48100000000010058c1,0,0.020354269168667914
20260802,5f1960ef0000000001002f50,0,0.01578538194304077
20260802,5f389e4b0000000001007f7d,0,0.01578538194304077
20260802,5f4e335400000000010029aa,1,0.01985793977919486
20260802,5f66e5880000000001000f52,0,0.033160540325399245
20260802,5f6ebf43000000000100abe7,1,0.031186523142158196
20260802,5f9f8035000000000100b027,0,0.01929489202122837
20260802,5fada6ac0000000001004058,0,0.09187861234796695
20260802,5fbb434a000000000101db9c,0,0.01578538194304077
20260802,5fe43a6100000000010076ce,0,0.01578538194304077
20260802,5ff98f9b000000000100ac4d,0,0.01578538194304077
20260802,5ffa576c0000000001007727,0,0.029136597353280464
20260802,600cddf90000000001003425,0,0.01578538194304077
20260802,6027dee2000000000101dbfa,0,0.025920906108546485
20260802,6051e1c2000000000100a5fc,0,0.3707448046290775
20260802,60549c010000000001006c44,0,0.021845855285188166
20260802,605dd56b0000000001002dfe,0,0.01578538194304077
20260802,60c880b700000000010091d1,0,0.01578538194304077
20260802,60da6610000000002002932b,0,0.01578538194304077
20260802,6110e0d60000000020028583,0,0.037828088325450926
20260802,6113a5e70000000001008655,0,0.01578538194304077
20260802,61174748000000002002c1e2,0,0.01578538194304077
20260802,6136ea39000000001f039426,0,0.01694547040276544
20260802,615325b0000000000201d3e9,0,0.016940686878612596
20260802,619121ab000000002102a8b5,0,0.01578538194304077
20260802,61924848000000002102aef4,0,0.01578538194304077
20260802,61a0d04b000000001000deb8,0,0.01578538194304077
20260802,61b8a3f2000000001000668a,0,0.0482926144486721
20260802,61cae8860000000010005689,0,0.1467226328902914
20260802,61eba862000000001000bc5f,0,0.01578538194304077
20260802,61f9f31d000000001000b41c,0,0.03378291354531989
20260802,62139b220000000010008208,0,0.01578538194304077
