decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,1000,309.0,0.309,0.28125356125356127,0.28125356125356127,0.28125356125356127
2,1000,213.0,0.213,0.1869193346442689,0.07729729729729731,0.28125356125356127
3,1000,76.0,0.076,0.06536717625977372,0.0514795008912656,0.07729729729729731
4,1000,29.0,0.029,0.0447285713492228,0.0386374695863747,0.0514795008912656
5,1000,21.0,0.021,0.03625066750680015,0.033502109704641354,0.0386374695863747
6,1000,8.0,0.008,0.021163261249505905,0.012856054836252857,0.033502109704641354
7,1000,10.0,0.01,0.01241692918027314,0.011347031963470321,0.012856054836252857
8,1000,8.0,0.008,0.011347031963470321,0.011347031963470321,0.011347031963470321
9,1000,2.0,0.002,0.008116953163731245,0.007085714285714286,0.011347031963470321
10,1000,2.0,0.002,0.007085714285714286,0.007085714285714286,0.007085714285714286
