decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,1000,327.0,0.327,0.31291827630253677,0.208954802259887,0.31873671782762697
2,1000,190.0,0.19,0.15284013588298506,0.08154545454545455,0.208954802259887
3,1000,60.0,0.06,0.0636731514465143,0.05495412844036697,0.08154545454545455
4,1000,26.0,0.026,0.04995216791458885,0.043359683794466405,0.05495412844036697
5,1000,28.0,0.028,0.039784089349329914,0.03335570469798658,0.043359683794466405
6,1000,19.0,0.019,0.03017997738514083,0.02611842105263158,0.03335570469798658
7,1000,14.0,0.014,0.023887408669522874,0.021678832116788324,0.02611842105263158
8,1000,4.0,0.004,0.016978898382284405,0.013026315789473684,0.021678832116788324
9,1000,6.0,0.006,0.01023941841904728,0.006265822784810127,0.013026315789473684
10,1000,4.0,0.004,0.005259565217391305,0.004794685990338165,0.006265822784810127
