rows,positive_rate,roc_auc,average_precision,log_loss,brier_score,precision_at_0.01,recall_at_0.01,lift_at_0.01,precision_at_0.05,recall_at_0.05,lift_at_0.05,precision_at_0.10,recall_at_0.10,lift_at_0.10,precision_at_0.20,recall_at_0.20,lift_at_0.20,experiment,alpha,best_iteration
10000,0.0678,0.5,0.0678,0.24851607925624067,0.06327372,0.05,0.007374631268436578,0.7374631268436579,0.056,0.04129793510324484,0.8259587020648967,0.058,0.0855457227138643,0.8554572271386431,0.0655,0.19321533923303835,0.9660766961651918,E0_global_rate,,
10000,0.0678,0.8723444365756395,0.27145426959621477,,,0.26,0.038348082595870206,3.834808259587021,0.278,0.20501474926253688,4.100294985250738,0.309,0.4557522123893805,4.557522123893805,0.2615,0.7713864306784661,3.8569321533923304,E1_live_rfm_sum,,
10000,0.0678,0.8725303450017372,0.2755169507932673,0.17881878047759217,0.05211648819014133,0.26,0.038348082595870206,3.834808259587021,0.278,0.20501474926253688,4.100294985250738,0.309,0.4557522123893805,4.557522123893805,0.2615,0.7713864306784661,3.8569321533923304,E2_live_rfm_probability,20.0,
10000,0.0678,0.873510359292162,0.27580838352608605,0.17880638751305522,0.052112258349201065,0.26,0.038348082595870206,3.834808259587021,0.278,0.20501474926253688,4.100294985250738,0.309,0.4557522123893805,4.557522123893805,0.2615,0.7713864306784661,3.8569321533923304,E2_live_rfm_probability,50.0,
10000,0.0678,0.8739207818090109,0.27607981282321054,0.1793807432417207,0.05216285339411884,0.26,0.038348082595870206,3.834808259587021,0.278,0.20501474926253688,4.100294985250738,0.309,0.4557522123893805,4.557522123893805,0.261,0.7699115044247787,3.849557522123894,E2_live_rfm_probability,100.0,
10000,0.0678,0.8731284163639919,0.2756848934109305,0.18102697296158782,0.05235123519638384,0.26,0.038348082595870206,3.834808259587021,0.278,0.20501474926253688,4.100294985250738,0.309,0.4557522123893805,4.557522123893805,0.261,0.7699115044247787,3.849557522123894,E2_live_rfm_probability,200.0,
10000,0.0678,0.8592629703957841,0.2813489372647773,0.1857839651522653,0.052830280297132666,0.28,0.04129793510324484,4.129793510324484,0.326,0.24041297935103245,4.8082595870206495,0.327,0.4823008849557522,4.823008849557523,0.2585,0.7625368731563422,3.812684365781711,E2_platform_rfm_probability,20.0,
10000,0.0678,0.8602399785074037,0.28156591113852697,0.18739538898622665,0.052993332168302064,0.28,0.04129793510324484,4.129793510324484,0.326,0.24041297935103245,4.8082595870206495,0.327,0.4823008849557522,4.823008849557523,0.2585,0.7625368731563422,3.812684365781711,E2_platform_rfm_probability,50.0,
10000,0.0678,0.8600982134437581,0.28141104238918546,0.1904196983489589,0.053314069454683206,0.28,0.04129793510324484,4.129793510324484,0.326,0.24041297935103245,4.8082595870206495,0.327,0.4823008849557522,4.823008849557523,0.2585,0.7625368731563422,3.812684365781711,E2_platform_rfm_probability,100.0,
10000,0.0678,0.8599800231507412,0.28143500400825205,0.19517224362164978,0.05394192769880032,0.28,0.04129793510324484,4.129793510324484,0.326,0.24041297935103245,4.8082595870206495,0.327,0.4823008849557522,4.823008849557523,0.2585,0.7625368731563422,3.812684365781711,E2_platform_rfm_probability,200.0,
10000,0.0678,0.8971410606684855,0.4541281346954009,0.1660473604591063,0.047072680087369805,0.72,0.10619469026548672,10.619469026548673,0.526,0.387905604719764,7.758112094395281,0.405,0.5973451327433629,5.9734513274336285,0.27,0.7964601769911505,3.9823008849557526,E3_dual_rfm_raw,,44.0
10000,0.0678,0.9044389552674263,0.47759677560024577,0.17058942587754808,0.04797337119178742,0.75,0.11061946902654868,11.061946902654867,0.542,0.3997050147492625,7.994100294985252,0.406,0.5988200589970502,5.988200589970502,0.275,0.8112094395280236,4.056047197640118,E4_live_features,,40.0
10000,0.0678,0.9032218484012509,0.47948251473645737,0.1665479967585057,0.046726547566754574,0.77,0.11356932153392331,11.35693215339233,0.542,0.3997050147492625,7.994100294985252,0.41,0.6047197640117994,6.047197640117994,0.272,0.8023598820058997,4.011799410029499,E5_live_plus_platform,,28.0
