decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,1000,327.0,0.327,0.2736095976819347,0.16444444444444445,0.27971915747241727
2,1000,190.0,0.19,0.11580308761226168,0.06876923076923078,0.16444444444444445
3,1000,55.0,0.055,0.06157344158212019,0.05694267515923568,0.06876923076923078
4,1000,32.0,0.032,0.054844910548722745,0.051241217798594856,0.05694267515923568
5,1000,26.0,0.026,0.049081117869401725,0.047052631578947374,0.051241217798594856
6,1000,22.0,0.022,0.0449641614155801,0.04307692307692308,0.047052631578947374
7,1000,10.0,0.01,0.04073684188114213,0.038322580645161294,0.04307692307692308
8,1000,7.0,0.007,0.03500933474980156,0.028622222222222223,0.038322580645161294
9,1000,5.0,0.005,0.024831404009212226,0.01903846153846154,0.028622222222222223
10,1000,4.0,0.004,0.01502425200566305,0.013169734151329245,0.01903846153846154
