decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,1000,309.0,0.309,0.3077910685805423,0.3077910685805423,0.3077910685805423
2,1000,214.0,0.214,0.21089026176261785,0.09972727272727273,0.3077910685805423
3,1000,78.0,0.078,0.07092784785568203,0.048588807785888075,0.09972727272727273
4,1000,28.0,0.028,0.037255455409197155,0.030060240963855425,0.048588807785888075
5,1000,19.0,0.019,0.02546456679938096,0.02115566037735849,0.030060240963855425
6,1000,8.0,0.008,0.011397722627536867,0.0068529664660361145,0.02115566037735849
7,1000,10.0,0.01,0.006851431127041329,0.00684769038701623,0.0068529664660361145
8,1000,8.0,0.008,0.00684769038701623,0.00684769038701623,0.00684769038701623
9,1000,2.0,0.002,0.0039777872275040815,0.003061538461538462,0.00684769038701623
10,1000,2.0,0.002,0.003061538461538462,0.003061538461538462,0.003061538461538462
