decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,1000,327.0,0.327,0.2982476606841286,0.19044554455445545,0.3042809364548495
2,1000,190.0,0.19,0.1355587695727692,0.07462500000000001,0.19044554455445545
3,1000,53.0,0.053,0.0625647386771392,0.05554376657824934,0.07462500000000001
4,1000,36.0,0.036,0.05260826199972734,0.048746177370030584,0.05554376657824934
5,1000,24.0,0.024,0.04447642850891975,0.04040816326530613,0.048746177370030584
6,1000,22.0,0.022,0.03764854289975482,0.03487437185929648,0.04040816326530613
7,1000,13.0,0.013,0.03194335685599941,0.02931147540983607,0.03487437185929648
8,1000,4.0,0.004,0.025689756518571548,0.019828571428571428,0.02931147540983607
9,1000,5.0,0.005,0.016348753653404987,0.01133587786259542,0.019828571428571428
10,1000,4.0,0.004,0.008988697769044846,0.007904328018223236,0.01133587786259542
