decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,1000,309.0,0.309,0.29826687116564415,0.29826687116564415,0.29826687116564415
2,1000,213.0,0.213,0.2014450437142807,0.08712500000000001,0.29826687116564415
3,1000,83.0,0.083,0.06806937691975315,0.04976138828633406,0.08712500000000001
4,1000,24.0,0.024,0.040511639945595625,0.032737226277372265,0.04976138828633406
5,1000,19.0,0.019,0.030217974989808206,0.026577540106951875,0.032737226277372265
6,1000,8.0,0.008,0.015495362260193135,0.00901896125309151,0.026577540106951875
7,1000,10.0,0.01,0.008849976216093212,0.008438256658595643,0.00901896125309151
8,1000,8.0,0.008,0.008438256658595643,0.008438256658595643,0.008438256658595643
9,1000,2.0,0.002,0.005430318111380146,0.004470000000000001,0.008438256658595643
10,1000,2.0,0.002,0.004470000000000001,0.004470000000000001,0.004470000000000001
