decile,samples,positives,actual_positive_rate,average_prediction,min_prediction,max_prediction
1,2000,131.0,0.0655,0.0582,0.0582,0.0582
2,2000,115.0,0.0575,0.0582,0.0582,0.0582
3,2000,158.0,0.079,0.0582,0.0582,0.0582
4,2000,135.0,0.0675,0.0582,0.0582,0.0582
5,2000,139.0,0.0695,0.0582,0.0582,0.0582
6,2000,142.0,0.071,0.0582,0.0582,0.0582
7,2000,147.0,0.0735,0.0582,0.0582,0.0582
8,2000,151.0,0.0755,0.0582,0.0582,0.0582
9,2000,133.0,0.0665,0.0582,0.0582,0.0582
10,2000,131.0,0.0655,0.0582,0.0582,0.0582
