decile,samples,positives,actual_positive_rate,average_prediction,min_prediction,max_prediction
1,2000,612.0,0.306,0.28888800318852137,0.28888800318852137,0.28888800318852137
2,2000,450.0,0.225,0.21146301987642332,0.09294642857142857,0.28888800318852137
3,2000,150.0,0.075,0.07081183903588265,0.05157894736842106,0.09294642857142857
4,2000,57.0,0.0285,0.038274902466366736,0.02745138178096213,0.05157894736842106
5,2000,53.0,0.0265,0.02662439379831672,0.025179640718562876,0.02745138178096213
6,2000,18.0,0.009,0.012980253723992719,0.006219014747411359,0.025179640718562876
7,2000,14.0,0.007,0.006219014747411359,0.006219014747411359,0.006219014747411359
8,2000,17.0,0.0085,0.005982010826907223,0.005918629550321199,0.006219014747411359
9,2000,8.0,0.004,0.003467829530643258,0.00273163342590255,0.005918629550321199
10,2000,3.0,0.0015,0.00273163342590255,0.00273163342590255,0.00273163342590255
