decile,samples,positives,actual_positive_rate,average_prediction,min_prediction,max_prediction
1,2000,612.0,0.306,0.2935786905246035,0.2935786905246035,0.2935786905246035
2,2000,450.0,0.225,0.2171703953192863,0.10293103448275862,0.2935786905246035
3,2000,151.0,0.0755,0.07298669714123468,0.049832635983263596,0.10293103448275862
4,2000,56.0,0.028,0.0357972211916306,0.025792880258899677,0.049832635983263596
5,2000,53.0,0.0265,0.024560144805062776,0.022508090614886733,0.025792880258899677
6,2000,18.0,0.009,0.010373614779814343,0.005390500478163851,0.022508090614886733
7,2000,14.0,0.007,0.005390500478163851,0.005390500478163851,0.005390500478163851
8,2000,17.0,0.0085,0.0049045684674133595,0.004774617067833698,0.005390500478163851
9,2000,8.0,0.004,0.0026582395342318447,0.002022500639222705,0.004774617067833698
10,2000,3.0,0.0015,0.002022500639222705,0.002022500639222705,0.002022500639222705
