dtm,user_id,label,probability
20260802,5483cc0ed6e4a95edae1b0d3,0,0.035377129648598925
20260802,549684a3e779891703c6883f,1,0.186623768339438
20260802,54b88f11e779895c07d4f570,0,0.02066134082997726
20260802,54e65300e7798919a4cb95c1,0,0.01832480361038757
20260802,554f05a2a46e96300d010efa,0,0.34295927496031753
20260802,5572adc2484fb659b7812219,0,0.029344675715991354
20260802,55db2c77b7ba224cda0523e7,0,0.00864522933465714
20260802,564b495862a60c1ea413720c,0,0.026958390055054484
20260802,5655164c03eb84648ee749a8,0,0.012063091339702934
20260802,5657bd9682718c1f19a1156b,0,0.13045849423108988
20260802,5657e58582718c451d5e039c,0,0.1740708398808951
20260802,5660ed500cdc2b6b49a82bbe,1,0.06322409443801087
20260802,56a44d99b8c8b4373856fd69,0,0.19184156167709218
20260802,56cac7d81c07df559c55cab8,0,0.01064630787315303
20260802,56d107fd1c07df41af1c5615,1,0.01298690670906651
20260802,56e3a1b01c07df2990751bd1,1,0.15961032431278135
20260802,56e50c6f84edcd08a1e6c7f9,0,0.03345078966555924
20260802,56fd17f41c07df55925bf285,0,0.12010404583630777
20260802,570470be84edcd330240afa5,1,0.34673556041065073
20260802,57091cb484edcd050c11f324,0,0.0552376218678032
20260802,573c1fbb82ec390f0c1d0f9d,0,0.025164238707250982
20260802,5758bc8b50c4b410771374dd,1,0.01563287724872908
20260802,579642ed82ec3949305283dc,1,0.6016211824378029
20260802,589b4a0150c4b440a363b928,1,0.296826585692816
20260802,58c030e650c4b431aaa663e0,0,0.01216405552970431
20260802,58fbecd082ec3908aa949270,0,0.052232360086855834
20260802,59331c5c50c4b455f11cbe6b,0,0.028273136238586502
20260802,5960e0ca5e87e7572d84ea1b,0,0.02305292063655162
20260802,5975891282ec391eed68ad22,0,0.12847092142684743
20260802,597601f950c4b471b4848bd8,0,0.06774424366471547
20260802,598bba005e87e70ff2141559,0,0.14083493804024527
20260802,599516465e87e74f302bb194,0,0.02742841525993934
20260802,59b2a9ea6a6a6929b6fdc078,1,0.3178441680841479
20260802,59be176c50c4b47fa836f792,0,0.0623999525804867
20260802,59f140d74eacab7041f76ab5,0,0.03117283757119878
20260802,5a23b16ee8ac2b3814c3b26c,0,0.015889229546243697
20260802,5a24a5bb4eacab1b766f2963,0,0.018832270837994866
20260802,5a25e1d711be102957338287,0,0.008596774740897886
20260802,5a3ebd68e8ac2b1e83d63e60,0,0.030681369285992976
20260802,5a4258c84eacab1760e11f8b,0,0.03332401500107677
20260802,5a431c834eacab62766fdcf3,0,0.011901710455330358
20260802,5a4f30fe4eacab577277ce80,0,0.43360853743238864
20260802,5a8f76a9e8ac2b2b1a176545,0,0.008474090221338973
20260802,5a9fb78e4eacab637b321d25,0,0.039055956433935834
20260802,5aa54eb04eacab703d9722ed,1,0.2573412574859663
20260802,5aa64a3611be104ba06374c7,0,0.009769567764701722
20260802,5abb23abe8ac2b77dbb19dff,0,0.45842289118274365
20260802,5accbe91e8ac2b2b6bca9626,0,0.008317132324284751
20260802,5acef99f11be1022f6de31be,0,0.08222707068059365
20260802,5ae4b4d8e8ac2b3bf57560de,0,0.17586641728933003
20260802,5aeadebfe8ac2b1722fd818c,0,0.008317132324284751
20260802,5aecec09e8ac2b070ebf465b,0,0.008317132324284751
20260802,5af6794a6b58b721d5870941,0,0.10290416366819073
20260802,5b05b93e4eacab3857e0068e,0,0.05146906266219164
20260802,5b20750b4eacab1104cdd307,0,0.057525655763114594
20260802,5b3789e711be100a58cfaad0,0,0.05973655029175029
20260802,5b43525f4eacab0783b96b91,0,0.017699739080662615
20260802,5b4b44ad4eacab73c6667ad8,0,0.02506027730150513
20260802,5b4c4860e8ac2b21bb529445,0,0.009000632664328642
20260802,5b5f09c011be10585d63e6d4,0,0.012446806955520981
20260802,5b66ded44eacab204bbf383f,0,0.12457152768519528
20260802,5b72f4f7c8ec0000013ddc90,0,0.037702732826798674
20260802,5b7e463ed94a6400012fd144,0,0.008707050594710712
20260802,5b824795b8dca50001aa4de2,0,0.02240791759735335
20260802,5b876d3dc42d440001c4c9ec,0,0.008317132324284751
20260802,5b8ccca99893db00019103c7,0,0.3420121699224699
20260802,5b9cd12c28b8bc0001862d46,0,0.0097358352776661
20260802,5baf7203a303d400015726d5,0,0.008317132324284751
20260802,5bc1feb16b58b7756d52ade0,0,0.09500733714851212
20260802,5bcb01467ea1b6000152cbf4,0,0.021642487059269272
20260802,5bdd56aff60ac60001835f5f,0,0.026839451014906812
20260802,5bf90c44dc17a9000197f32a,0,0.13619146754624795
20260802,5bfd544344363b43f9de955a,0,0.008317132324284751
20260802,5c3984fa00000000050091c2,0,0.36934265881247025
20260802,5c4c46a700000000120099d4,0,0.06403288826037026
20260802,5c4c75bc0000000011012d5a,0,0.008317132324284751
20260802,5c774b2100000000120092bd,0,0.012595456802792436
20260802,5cc70831000000001103b662,0,0.012158108509369348
20260802,5cd01a21000000001600aaa0,1,0.43363428311237723
20260802,5cd7b57c00000000110209f2,0,0.008317132324284751
20260802,5ce543d40000000010006506,0,0.008317132324284751
20260802,5ce8d94c000000001001a4f1,0,0.010873981110395003
20260802,5cfd362e0000000016030116,0,0.012389301117958763
20260802,5cfdb425000000001703ee59,0,0.008317132324284751
20260802,5d661abc0000000001003ba0,0,0.05380843370261516
20260802,5dbcdde5000000000100b381,0,0.01537458433499169
20260802,5dc7e3ac000000000100bb8b,0,0.008317132324284751
20260802,5dfc8d4400000000010043d3,0,0.011718076293950198
20260802,5e19cd370000000001002a50,0,0.02612254680344036
20260802,5e19d4f2000000000100499b,1,0.022582752726740474
20260802,5ea3bc2c0000000001009ce5,0,0.015629556840505026
20260802,5ea7741f0000000001000dd3,0,0.008732446920065997
20260802,5ec32e380000000001001693,0,0.07899518135179849
20260802,5ee22d62000000000101d9df,0,0.013421414537615292
20260802,5eeb8044000000000101e3c4,0,0.015024834487830891
20260802,5f0a6dc10000000001006ea8,0,0.00886660035073318
20260802,5f17b48100000000010058c1,0,0.012680834891499146
20260802,5f1960ef0000000001002f50,0,0.008317132324284751
20260802,5f389e4b0000000001007f7d,0,0.008317132324284751
20260802,5f4e335400000000010029aa,1,0.014624401492489461
20260802,5f66e5880000000001000f52,0,0.04041445032548295
20260802,5f6ebf43000000000100abe7,1,0.022083009975099266
20260802,5f9f8035000000000100b027,0,0.022943117494337015
20260802,5fada6ac0000000001004058,0,0.11094626386485401
20260802,5fbb434a000000000101db9c,0,0.008753437131006209
20260802,5fe43a6100000000010076ce,0,0.008317132324284751
20260802,5ff98f9b000000000100ac4d,0,0.008534167616957149
20260802,5ffa576c0000000001007727,0,0.025845122694139622
20260802,600cddf90000000001003425,0,0.013009489060312896
20260802,6027dee2000000000101dbfa,0,0.012631617053818786
20260802,6051e1c2000000000100a5fc,0,0.30789668822971905
20260802,60549c010000000001006c44,0,0.013706611184556794
20260802,605dd56b0000000001002dfe,0,0.009088892859674036
20260802,60c880b700000000010091d1,0,0.008317132324284751
20260802,60da6610000000002002932b,0,0.01023794748974153
20260802,6110e0d60000000020028583,0,0.030306621191271334
20260802,6113a5e70000000001008655,0,0.008867627186078805
20260802,61174748000000002002c1e2,0,0.008317132324284751
20260802,6136ea39000000001f039426,0,0.010139520676588206
20260802,615325b0000000000201d3e9,0,0.012941664228988979
20260802,619121ab000000002102a8b5,0,0.008647894701303623
20260802,61924848000000002102aef4,0,0.008317132324284751
20260802,61a0d04b000000001000deb8,0,0.008317132324284751
20260802,61b8a3f2000000001000668a,0,0.060431014885497715
20260802,61cae8860000000010005689,0,0.19268771427458295
20260802,61eba862000000001000bc5f,0,0.008317132324284751
20260802,61f9f31d000000001000b41c,0,0.03150373003012452
20260802,62139b220000000010008208,0,0.008317132324284751
20260802,6223089f000000001000452e,0,0.04392855009347245
20260802,6225edff000000001000c88a,0,0.01990151818893581
20260802,6227771d00000000100056b7,0,0.009929531207308022
20260802,6230bb30000000001000b892,0,0.008317132324284751
20260802,623b25060000000010008e3f,0,0.038763119651194035
20260802,62450dc2000000001000ca69,0,0.009001640157135948
20260802,627d95070000000021020a17,0,0.008317132324284751
20260802,62962bcf00000000210296f8,0,0.38879073517699647
20260802,62e683d7000000001f017355,1,0.3469360359816874
20260802,63183309000000001501c7c0,0,0.041746422432288106
20260802,632fc421000000002303c5e0,0,0.0325336030026258
20260802,63912e3c000000001f01bca9,0,0.012835340010129877
20260802,63df9f230000000026010aa9,0,0.008936897078767731
20260802,6427b2e60000000012010171,0,0.008317132324284751
20260802,6434fdaa000000001400fc44,0,0.008317132324284751
20260802,64808f5d000000001c02a9bb,0,0.008317132324284751
20260802,648407e3000000000f007c38,0,0.008317132324284751
20260802,6494e353000000000f007da1,0,0.011524964980445888
20260802,64bdf91b000000001403e822,0,0.009648189440239522
20260802,64c7730e000000000b00a397,0,0.008922823462654664
20260802,64e36db3000000000100e76d,0,0.018892916870826285
20260802,6512b27d000000002402ce5b,0,0.008317132324284751
20260802,65640c70000000000802dc20,0,0.008317132324284751
20260802,657300760000000019011ce5,0,0.008317132324284751
20260802,65aa9983000000000e024f9e,0,0.008317132324284751
20260802,65ab6a9f000000000e021157,0,0.0105582901092396
20260802,65f2f36d000000000500b98e,0,0.018453248207298083
20260802,65f57c97000000000600c7d5,0,0.008317132324284751
20260802,66503d1a000000000d026dbf,0,0.008888348783474794
20260802,66646c42000000000303268c,0,0.012118349003415027
20260802,668bd742000000000f037419,0,0.10449690266260434
20260802,66a24b78000000001d0223ec,1,0.6095800234371636
20260802,66ed2382000000001d020d99,0,0.032264695190866416
20260802,67cc4aef000000000d00bc88,0,0.008317132324284751
20260802,680b85e5000000000e01f9ea,0,0.010811044586100799
20260802,683145a5000000000e0123ed,0,0.011137886937232487
20260802,6846cec4000000001d017875,0,0.01817132999642826
20260802,68b3b06c000000001901801e,0,0.055972599998796134
20260802,68b43aca000000001900fb94,0,0.017804111835323058
20260802,6912ac3d0000000037033c32,0,0.008317132324284751
20260802,697da00100000000210253cc,0,0.008317132324284751
20260802,69d5f0990000000033038955,0,0.008317132324284751
20260802,6a22347d0000000001007400,0,0.008317132324284751
20260802,6a296d1f000000000d034c00,0,0.18446292189267907
20260802,6a3f4b0f000000000f03b402,0,0.008317132324284751
20260802,54e5de302e1d9307dafdc08e,0,0.041332354438150594
20260802,553f80624fac6378c255c1df,0,0.27788308810956486
20260802,55575144c2bdeb32ccc19eaa,0,0.012271404946127025
20260802,5575988158944664d2ca2e8b,1,0.2833297605949098
20260802,5584381d589446654010ce1b,0,0.052062059266874766
20260802,558e1cdc5894463c89d2fc4c,0,0.008317132324284751
20260802,55a75241c2bdeb5ec05dc69f,0,0.02918947315710122
20260802,55b78fb3f5a26359c72bda29,0,0.025245590330841103
20260802,56480b31e4b1cf408b8c05f9,0,0.020073928511705617
20260802,564ec76e82718c7eda465ec2,0,0.06930813727332945
20260802,565bf8a2b8ce1a2192fab482,0,0.021176533584989346
20260802,569b5b9c84edcd4cb7ab465e,0,0.02658560455748477
20260802,56b210f6b8c8b40bcf2c003b,0,0.009784253813227279
20260802,575808667fc5b84045f7385d,0,0.043935090455375726
20260802,5784829582ec394345a053a4,0,0.06120676627238161
20260802,57e8f0225e87e7472541bb36,0,0.018941516691804727
20260802,57fdce7082ec39288a0f6a50,1,0.5065830046489876
20260802,582535d6a9b2ed0b616d56cb,0,0.015195825701594154
20260802,587a33f15e87e7268a2eaeb1,0,0.08878953406256768
20260802,588df1786a6a693c72528a91,0,0.014653849188992117
20260802,5891a33e6a6a692aff5289ff,0,0.2315391582585509
20260802,58de40735e87e70b60288674,1,0.12055083211616507
20260802,58f9c47f6a6a6927d9a021b6,0,0.008977791702623234
20260802,590555516a6a69038683af5f,0,0.07414913673415857
20260802,590c2cc450c4b4372d1f2e08,0,0.012841467791616495
20260802,59190cf3a9b2ed73197a391f,0,0.047215355641696474
20260802,593a9d9950c4b440bb0c390e,0,0.008580129588437858
20260802,594d4eaf5e87e74c40d7b139,0,0.015504900717574082
20260802,5975524a82ec3977f99d084f,1,0.15057656797867308
20260802,5978434050c4b4243427930f,0,0.036340858347118525
20260802,5983fcee6a6a695cbf2a53f9,0,0.09784056732742424
20260802,599cb38a50c4b46cb3d66861,0,0.028628055090716496
20260802,59a7b57b6a6a6937b1689d21,0,0.008317132324284751
