decile,samples,positives,actual_positive_rate,average_prediction,min_prediction,max_prediction
1,2000,612.0,0.306,0.28004599463395935,0.28004599463395935,0.28004599463395935
2,2000,450.0,0.225,0.20174473059190243,0.08222222222222222,0.28004599463395935
3,2000,150.0,0.075,0.06800602042467002,0.05402214022140222,0.08222222222222222
4,2000,55.0,0.0275,0.04159167189996772,0.03203501094091904,0.05402214022140222
5,2000,45.0,0.0225,0.03024503421481636,0.029479166666666667,0.03203501094091904
6,2000,28.0,0.014,0.016900233931927463,0.008065708418891171,0.029479166666666667
7,2000,21.0,0.0105,0.007990633471787623,0.00780042592029206,0.008065708418891171
8,2000,14.0,0.007,0.00780042592029206,0.00780042592029206,0.00780042592029206
9,2000,4.0,0.002,0.0049528858291043336,0.004097512927850283,0.00780042592029206
10,2000,3.0,0.0015,0.004097512927850283,0.004097512927850283,0.004097512927850283
